date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-06-21,20260621,2F,2129-2142,112.94847782859208,0.6428571428571429,14,55815,0.3692250494777716,0.0,0.37995256006619643,0.0,21,6,True,64.28571428571429,37.99525600661964,0.0
2026-06-22,20260622,2F,2129-2142,80.3171274358611,0.25,4,8759,0.3672426966864478,0.0,0.38384866396230033,0.6428571428571429,22,0,True,25.0,38.38486639623003,64.28571428571429
2026-06-23,20260623,2F,2129-2142,118.39228898573906,0.6,5,13530,0.4125690037661869,0.0,0.3829016942653306,0.25,23,1,False,60.0,38.29016942653306,25.0
2026-06-24,20260624,2F,2129-2142,94.0117042271719,0.5,6,11572,0.40755875806493513,0.0,0.3854585124471488,0.6,24,2,False,50.0,38.54585124471488,60.0
2026-06-25,20260625,2F,2129-2142,112.7382560894016,0.6666666666666666,6,32558,0.43766674692502366,0.0,0.38789357738221375,0.5,25,3,False,66.66666666666666,38.789357738221376,50.0
2026-06-26,20260626,2F,2129-2142,99.67980775591073,0.5,2,3471,0.4519110275689223,0.0,0.39022457971321606,0.6666666666666666,26,4,False,50.0,39.02245797132161,66.66666666666666
2026-06-27,20260627,2F,2129-2142,122.41911586023048,0.5,14,39502,0.37611400741038387,0.0,0.390661642650279,0.5,27,5,True,50.0,39.0661642650279,50.0
2026-06-28,20260628,2F,2129-2142,83.37784163228679,0.2222222222222222,9,27135,0.3610330412141031,0.0,0.3942773451296178,0.5,28,6,False,22.22222222222222,39.427734512961784,50.0
2026-04-28,20260428,2F,2143-2154,94.88310350375117,0.3333333333333333,9,39173,0.3739724217011425,0.0,0.3881794131794131,0.18181818181818182,28,1,False,33.33333333333333,38.81794131794131,18.181818181818183
2026-04-29,20260429,2F,2143-2154,103.90871391715537,0.5,12,76732,0.3851864982704983,0.0,0.3863275613275613,0.3333333333333333,29,2,False,50.0,38.63275613275613,33.33333333333333
2026-04-30,20260430,2F,2143-2154,97.24332059681011,0.3333333333333333,12,56339,0.38687353794477336,0.0,0.3877164502164502,0.5,30,3,False,33.33333333333333,38.77164502164502,50.0
2026-05-01,20260501,2F,2143-2154,96.31307432236355,0.36363636363636365,11,48946,0.3789410395570338,0.0,0.3867905242905243,0.3333333333333333,1,4,True,36.36363636363637,38.67905242905243,33.33333333333333
2026-05-02,20260502,2F,2143-2154,101.00789007690896,0.3,10,59341,0.3684187122489234,0.0,0.38780062530062526,0.36363636363636365,2,5,False,30.0,38.78006253006252,36.36363636363637
2026-05-03,20260503,2F,2143-2154,97.86060127834234,0.16666666666666666,12,55813,0.38376931549147236,0.0,0.3855784030784031,0.3,3,6,False,16.666666666666664,38.55784030784031,30.0
2026-05-04,20260504,2F,2143-2154,92.88131160754584,0.18181818181818182,11,43486,0.37180600198512986,0.0,0.38187469937469937,0.16666666666666666,4,0,False,18.181818181818183,38.187469937469935,16.666666666666664
2026-05-05,20260505,2F,2143-2154,103.15453662312427,0.5833333333333334,12,79261,0.3779627272061084,0.0,0.3811171236171236,0.18181818181818182,5,1,False,58.333333333333336,38.11171236171236,18.181818181818183
2026-05-06,20260506,2F,2143-2154,93.9297865268687,0.3,10,52447,0.3554214244764382,0.0,0.37926527176527175,0.5833333333333334,6,2,False,30.0,37.92652717652717,58.333333333333336
2026-05-07,20260507,2F,2143-2154,97.32173576976271,0.16666666666666666,12,66440,0.37778384477715504,0.0,0.38101130351130347,0.3,7,3,True,16.666666666666664,38.101130351130344,30.0
2026-05-08,20260508,2F,2143-2154,100.90154232322178,0.4,10,40409,0.36850712645987144,0.0,0.3773075998075998,0.16666666666666666,8,4,False,40.0,37.730759980759984,16.666666666666664
2026-05-09,20260509,2F,2143-2154,96.44004303655741,0.36363636363636365,11,55183,0.3749728381015078,0.0,0.37712241462241464,0.4,9,5,False,36.36363636363637,37.712241462241465,40.0
2026-05-10,20260510,2F,2143-2154,96.58332091605338,0.25,12,67353,0.3734841780804011,0.0,0.3778294853294853,0.36363636363636365,10,6,False,25.0,37.78294853294853,36.36363636363637
2026-05-11,20260511,2F,2143-2154,99.79440845686594,0.5555555555555556,9,43108,0.377454937316545,0.8888888888888888,0.37813812730479396,0.25,11,0,True,55.55555555555556,37.8138127304794,25.0
2026-05-12,20260512,2F,2143-2154,112.30259302584943,0.4166666666666667,12,57261,0.3745148146935937,0.6666666666666666,0.3787554112554113,0.5555555555555556,12,1,False,41.66666666666667,37.875541125541126,55.55555555555556
2026-05-13,20260513,2F,2143-2154,86.06484879846802,0.2,10,44338,0.35502459165710043,0.8,0.3793446368446369,0.4166666666666667,13,2,False,20.0,37.93446368446369,41.66666666666667
2026-05-14,20260514,2F,2143-2154,87.43925323783951,0.2222222222222222,9,33521,0.38086699343247155,0.8888888888888888,0.37786315536315535,0.2,14,3,False,22.22222222222222,37.786315536315534,20.0
2026-05-15,20260515,2F,2143-2154,102.37967087729805,0.4166666666666667,12,46877,0.37042765257869065,0.6666666666666666,0.3741594516594517,0.2222222222222222,15,4,False,41.66666666666667,37.41594516594517,22.22222222222222
2026-05-16,20260516,2F,2143-2154,108.57915566143754,0.5,12,54290,0.36947807147985584,0.6666666666666666,0.3732335257335258,0.4166666666666667,16,5,False,50.0,37.32335257335258,41.66666666666667
2026-05-17,20260517,2F,2143-2154,103.01549824201715,0.5,12,57923,0.36862126575366155,0.6666666666666666,0.3721224146224147,0.5,17,6,True,50.0,37.212241462241465,50.0
2026-05-18,20260518,2F,2143-2154,119.36119067267379,0.75,8,27201,0.3531675881741265,0.75,0.37450336700336706,0.5,18,0,False,75.0,37.450336700336706,50.0
2026-05-19,20260519,2F,2143-2154,102.07349886681662,0.36363636363636365,11,38471,0.3803428299482212,0.7272727272727273,0.3777861952861953,0.75,19,1,False,36.36363636363637,37.77861952861953,75.0
2026-05-20,20260520,2F,2143-2154,100.76492299917113,0.36363636363636365,11,42270,0.37792943205165713,0.7272727272727273,0.37349326599326593,0.36363636363636365,20,2,False,36.36363636363637,37.349326599326595,36.36363636363637
2026-05-21,20260521,2F,2143-2154,97.63406318122824,0.09090909090909091,11,36971,0.35488406290965724,0.6363636363636364,0.36734848484848487,0.36363636363636365,21,3,True,9.090909090909092,36.734848484848484,36.36363636363637
2026-05-22,20260522,2F,2143-2154,92.17682138969069,0.3333333333333333,12,52503,0.3601921298000081,0.6666666666666666,0.3641919191919192,0.09090909090909091,22,4,True,33.33333333333333,36.41919191919192,9.090909090909092
2026-05-23,20260523,2F,2143-2154,128.03591481828337,0.75,12,57999,0.3631575143801857,0.6666666666666666,0.36688552188552187,0.3333333333333333,23,5,False,75.0,36.68855218855219,33.33333333333333
2026-05-24,20260524,2F,2143-2154,102.77377245571994,0.36363636363636365,11,42437,0.3556113050471067,0.7272727272727273,0.3724410774410774,0.75,24,6,False,36.36363636363637,37.244107744107744,75.0
2026-05-25,20260525,2F,2143-2154,91.72496788890943,0.18181818181818182,11,33152,0.3568253133277333,0.7272727272727273,0.3731481481481482,0.36363636363636365,25,0,False,18.181818181818183,37.31481481481482,36.36363636363637
2026-05-26,20260526,2F,2143-2154,83.52618768345774,0.18181818181818182,11,36996,0.3619171233593061,0.0,0.37269921436588105,0.18181818181818182,26,1,False,18.181818181818183,37.269921436588106,18.181818181818183
2026-05-27,20260527,2F,2143-2154,116.87326545431212,0.45454545454545453,11,40652,0.3594532231595133,0.0,0.3710157126823793,0.18181818181818182,27,2,True,45.45454545454545,37.10157126823793,18.181818181818183
2026-05-28,20260528,2F,2143-2154,124.87132619452022,0.6666666666666666,6,22318,0.3740946965063226,0.0,0.369717011383678,0.45454545454545453,28,3,False,66.66666666666666,36.9717011383678,45.45454545454545
2026-05-29,20260529,2F,2143-2154,103.05960688921459,0.4,10,32916,0.3769105649354481,0.0,0.3730840147506814,0.6666666666666666,29,4,False,40.0,37.308401475068145,66.66666666666666
2026-05-30,20260530,2F,2143-2154,94.32951249982231,0.25,12,54351,0.3681707698595224,0.0,0.37289882956549625,0.4,30,5,False,25.0,37.289882956549626,40.0
2026-06-01,20260601,2F,2143-2154,98.62185793800919,0.36363636363636365,11,43063,0.36098982350112013,0.0,0.3714342461533473,0.25,1,0,True,36.36363636363637,37.14342461533473,25.0
2026-06-02,20260602,2F,2143-2154,99.18115228419737,0.3333333333333333,9,32618,0.37237693433374813,0.0,0.3680294112878382,0.36363636363636365,2,1,False,33.33333333333333,36.80294112878382,36.36363636363637
2026-06-03,20260603,2F,2143-2154,88.22051071132414,0.14285714285714285,7,23130,0.39066371559130975,0.0,0.36695932033010686,0.3333333333333333,3,2,False,14.285714285714285,36.695932033010685,33.33333333333333
2026-06-04,20260604,2F,2143-2154,97.85773536567811,0.4,5,12994,0.4011192116481544,0.0,0.3648191384146441,0.14285714285714285,4,3,False,40.0,36.48191384146441,14.285714285714285
2026-06-05,20260605,2F,2143-2154,90.2210664003908,0.125,8,20707,0.38167800011832725,0.0,0.3679090260550935,0.4,5,4,False,12.5,36.79090260550935,40.0
2026-06-06,20260606,2F,2143-2154,86.96725987179072,0.25,12,58473,0.35548738522447665,0.0,0.3608865541449811,0.125,6,5,False,25.0,36.08865541449811,12.5
2026-06-07,20260607,2F,2143-2154,97.58637595731402,0.4166666666666667,12,47211,0.35374672479541086,0.0,0.3596097410704152,0.25,7,6,True,41.66666666666667,35.96097410704152,25.0
2026-06-08,20260608,2F,2143-2154,84.15790734848066,0.3333333333333333,3,9688,0.3470491533782673,0.0,0.35680075230637026,0.4166666666666667,8,0,False,33.33333333333333,35.68007523063702,41.66666666666667
2026-06-09,20260609,2F,2143-2154,111.16383486174489,0.7142857142857143,7,24127,0.3439615640652507,0.0,0.3560516886359583,0.3333333333333333,9,1,False,71.42857142857143,35.60516886359583,33.33333333333333
2026-06-10,20260610,2F,2143-2154,108.59131348949403,0.42857142857142855,7,21948,0.3815369313017626,0.0,0.36183017980770793,0.7142857142857143,10,2,False,42.857142857142854,36.18301798077079,71.42857142857143
2026-06-11,20260611,2F,2143-2154,100.35117604881903,0.625,8,34048,0.35524459045808376,0.0,0.3591549524133794,0.42857142857142855,11,3,True,62.5,35.91549524133794,42.857142857142854
2026-06-13,20260613,2F,2143-2154,77.3823582170914,0.0,11,31737,0.34741009242315285,0.0,0.35727034959989507,0.625,13,5,False,0.0,35.72703495998951,62.5
2026-06-14,20260614,2F,2143-2154,98.63806231392029,0.4,10,36809,0.35129170552252864,0.0,0.3549976223271678,0.0,14,6,False,40.0,35.49976223271678,0.0
2026-06-15,20260615,2F,2143-2154,88.88140213121135,0.2,5,16656,0.33493240034613275,0.0,0.35386125869080415,0.4,15,0,False,20.0,35.386125869080416,40.0
2026-06-16,20260616,2F,2143-2154,108.43428978942882,0.42857142857142855,7,17353,0.35950167075596123,0.0,0.34993563885609336,0.2,16,1,False,42.857142857142854,34.99356388560933,20.0
2026-06-17,20260617,2F,2143-2154,96.37787787290678,0.3333333333333333,12,48121,0.34706595977857474,0.0,0.35026031418076875,0.42857142857142855,17,2,True,33.33333333333333,35.026031418076876,42.857142857142854
2026-06-18,20260618,2F,2143-2154,105.65866344487118,0.3333333333333333,3,7693,0.39156447417316986,0.0,0.3512072838777384,0.3333333333333333,18,3,False,33.33333333333333,35.120728387773845,33.33333333333333
2026-06-19,20260619,2F,2143-2154,88.54093314677583,0.0,4,11573,0.32594346443030653,0.0,0.3529290469631378,0.3333333333333333,19,4,False,0.0,35.292904696313784,33.33333333333333
2026-06-20,20260620,2F,2143-2154,78.62171755460723,0.0,8,20451,0.3215114937478725,0.0,0.3477637577069395,0.0,20,5,False,0.0,34.77637577069395,0.0
2026-06-21,20260621,2F,2143-2154,85.93223707312157,0.18181818181818182,11,33063,0.3262518572685194,0.0,0.34397587891906073,0.0,21,6,True,18.181818181818183,34.39758789190607,0.0
2026-06-22,20260622,2F,2143-2154,132.7119122132926,0.8571428571428571,7,38619,0.35475623231206216,0.0,0.33893972189426735,0.18181818181818182,22,0,True,85.71428571428571,33.893972189426734,18.181818181818183
2026-06-23,20260623,2F,2143-2154,107.69184497336127,0.6,5,15408,0.3630902702074158,0.0,0.345839072543618,0.8571428571428571,23,1,False,60.0,34.583907254361804,85.71428571428571
2026-06-24,20260624,2F,2143-2154,96.09841668313726,0.4,5,16872,0.3981611218682157,0.0,0.3469754361799816,0.6,24,2,False,40.0,34.697543617998164,60.0
2026-06-25,20260625,2F,2143-2154,90.63999063999064,0.0,1,2849,0.3684210526315789,0.0,0.345839072543618,0.4,25,3,False,0.0,34.583907254361804,40.0
2026-06-26,20260626,2F,2143-2154,96.7977702353452,0.16666666666666666,6,14810,0.36932774615840974,0.0,0.3429981634527089,0.0,26,4,False,16.666666666666664,34.29981634527089,0.0
2026-06-27,20260627,2F,2143-2154,101.25023973068902,0.36363636363636365,11,40002,0.34783592123539725,0.0,0.3397268135904499,0.16666666666666666,27,5,True,36.36363636363637,33.97268135904499,16.666666666666664
2026-06-28,20260628,2F,2143-2154,118.34959872668196,0.6,10,38464,0.3562846329472477,0.0,0.34385904499540865,0.36363636363636365,28,6,False,60.0,34.385904499540864,36.36363636363637
2026-04-28,20260428,2F,2155-2164,111.11775712091551,0.5555555555555556,9,36582,0.3558325598494089,0.0,0.35631834215167546,0.5,28,1,False,55.55555555555556,35.631834215167544,50.0
2026-04-29,20260429,2F,2155-2164,104.92707129296141,0.5,10,55602,0.35554342151152685,0.0,0.3558245149911817,0.5555555555555556,29,2,False,50.0,35.582451499118164,55.55555555555556
2026-04-30,20260430,2F,2155-2164,92.03773174233432,0.1,10,46027,0.35633081690515367,0.0,0.3564417989417989,0.5,30,3,False,10.0,35.64417989417989,50.0
2026-05-01,20260501,2F,2155-2164,96.91619334225076,0.3,10,52229,0.3536264369100996,0.0,0.35384920634920636,0.1,1,4,True,30.0,35.38492063492063,10.0
2026-05-02,20260502,2F,2155-2164,101.48978203193738,0.3,10,58675,0.35128686114394714,0.0,0.3516269841269841,0.3,2,5,False,30.0,35.16269841269841,30.0
2026-05-03,20260503,2F,2155-2164,93.66016338035195,0.1111111111111111,9,40417,0.3423514689739706,0.0,0.3494047619047619,0.3,3,6,False,11.11111111111111,34.94047619047619,30.0
2026-05-04,20260504,2F,2155-2164,100.57801800431412,0.5,10,43603,0.3471569684150638,0.0,0.3473059964726631,0.1111111111111111,4,0,False,50.0,34.73059964726631,11.11111111111111
2026-05-05,20260505,2F,2155-2164,96.73489015182682,0.2,10,62083,0.3493637179710988,0.0,0.3495282186948854,0.5,5,1,False,20.0,34.95282186948854,50.0
2026-05-06,20260506,2F,2155-2164,97.91634344333565,0.2,10,51070,0.34702445668518905,0.0,0.34730599647266314,0.2,6,2,False,20.0,34.73059964726632,20.0
2026-05-07,20260507,2F,2155-2164,91.56582442940723,0.1,10,43029,0.34549624351904484,0.0,0.34582451499118166,0.2,7,3,True,10.0,34.582451499118164,20.0
2026-05-08,20260508,2F,2155-2164,109.46202981445431,0.7,10,41441,0.3409757479785958,0.0,0.3413800705467372,0.1,8,4,False,70.0,34.13800705467372,10.0
2026-05-09,20260509,2F,2155-2164,97.85628271575169,0.2,10,55260,0.34681646396851723,0.0,0.3469356261022928,0.7,9,5,False,20.0,34.69356261022928,70.0
2026-05-10,20260510,2F,2155-2164,96.0359021819944,0.3,10,45439,0.34562842074559025,0.0,0.34582451499118166,0.2,10,6,False,30.0,34.582451499118164,20.0
2026-05-11,20260511,2F,2155-2164,99.11466972679358,0.5,8,32220,0.32940812242143536,0.0,0.3480467372134039,0.3,11,0,True,50.0,34.80467372134039,30.0
2026-05-12,20260512,2F,2155-2164,97.85160569286522,0.3333333333333333,9,32522,0.3381004928807692,0.0,0.34582451499118166,0.5,12,1,False,33.33333333333333,34.582451499118164,50.0
2026-05-13,20260513,2F,2155-2164,102.5055809527198,0.5,8,30274,0.3353879529280415,0.0,0.346194885361552,0.3333333333333333,13,2,False,50.0,34.6194885361552,33.33333333333333
2026-05-14,20260514,2F,2155-2164,103.52396050982503,0.6666666666666666,9,28499,0.3521328087040236,0.0,0.3506393298059965,0.5,14,3,False,66.66666666666666,35.06393298059965,50.0
2026-05-15,20260515,2F,2155-2164,99.26277575689647,0.3333333333333333,9,35996,0.35680530589933335,0.0,0.35693562610229274,0.6666666666666666,15,4,False,33.33333333333333,35.69356261022927,66.66666666666666
2026-05-16,20260516,2F,2155-2164,102.51474869088834,0.25,8,40446,0.3572172358015652,0.0,0.356194885361552,0.3333333333333333,16,5,False,25.0,35.6194885361552,33.33333333333333
2026-05-17,20260517,2F,2155-2164,97.7425672072195,0.2222222222222222,9,43635,0.3593433125664921,0.0,0.35563932980599644,0.25,17,6,True,22.22222222222222,35.563932980599645,25.0
2026-05-18,20260518,2F,2155-2164,92.27849344627637,0.4444444444444444,9,23116,0.3462802866054786,0.0,0.35477513227513224,0.2222222222222222,18,0,False,44.44444444444444,35.47751322751323,22.22222222222222
2026-05-19,20260519,2F,2155-2164,109.23746906891405,0.6666666666666666,9,43580,0.3565487196832935,0.0,0.35526895943562614,0.4444444444444444,19,1,False,66.66666666666666,35.526895943562614,44.44444444444444
2026-05-20,20260520,2F,2155-2164,94.57128783656206,0.3,10,38988,0.3554569153662671,0.0,0.35600970017636685,0.6666666666666666,20,2,False,30.0,35.60097001763668,66.66666666666666
2026-05-21,20260521,2F,2155-2164,107.87648583621927,0.7777777777777778,9,38906,0.3432451446327305,0.0,0.35600970017636685,0.3,21,3,True,77.77777777777779,35.60097001763668,30.0
2026-05-22,20260522,2F,2155-2164,110.23589768426355,0.75,8,35409,0.35318142428467547,0.0,0.36020723104056435,0.7777777777777778,22,4,True,75.0,36.02072310405644,77.77777777777779
2026-05-23,20260523,2F,2155-2164,104.62707556566934,0.6,10,51168,0.3647163791619339,0.0,0.3663183421516754,0.75,23,5,False,60.0,36.631834215167544,75.0
2026-05-24,20260524,2F,2155-2164,101.71227669137352,0.6666666666666666,9,45851,0.37140881697139827,0.0,0.36520723104056435,0.6,24,6,False,66.66666666666666,36.52072310405644,60.0
2026-05-25,20260525,2F,2155-2164,100.06149215744767,0.5,6,14674,0.3725926757257043,0.0,0.3670590828924163,0.6666666666666666,25,0,False,50.0,36.70590828924163,66.66666666666666
2026-05-26,20260526,2F,2155-2164,105.35655490086258,0.6,10,33966,0.36374054395538014,0.0,0.36644179894179896,0.5,26,1,False,60.0,36.6441798941799,50.0
2026-05-27,20260527,2F,2155-2164,110.5489515973185,0.625,8,36598,0.36495006979983696,0.0,0.37063932980599645,0.6,27,2,True,62.5,37.063932980599645,60.0
2026-05-28,20260528,2F,2155-2164,99.68431188639546,0.42857142857142855,7,23840,0.3792837422129975,0.0,0.37536155202821864,0.625,28,3,False,42.857142857142854,37.53615520282187,62.5
2026-05-29,20260529,2F,2155-2164,106.65563127751572,0.5,10,43734,0.3747538213004748,0.0,0.37790123456790126,0.42857142857142855,29,4,False,50.0,37.79012345679013,42.857142857142854
2026-05-30,20260530,2F,2155-2164,98.7913319984685,0.4,10,49883,0.3737398643503629,0.0,0.37679012345679014,0.5,30,5,False,40.0,37.67901234567901,50.0
