date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260622,3227,東京喰種,1738,-1900,2026-06-22,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,63.5596471039509,0,0,0.4230769230769231,52.0,934.6153846153846,0.5192307692307693,4,2026-06-22,60,2,0.0,-1900.0,0.0,0.2857142857142857,0.37995049504950495,A,0.11629415911353462,5
20260622,3232,東京喰種,2509,-1200,2026-06-22,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,84.05739338381825,0,0,0.38,50.0,652.0,0.54,5,2026-06-22,60,2,0.0,-1200.0,0.0,0.2857142857142857,0.37995049504950495,A,0.11629415911353462,5
20260622,2047,甲鉄城のカバネリ 海門(うなと)決戦,2215,-1100,2026-06-22,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,83.44620015048909,0,0,0.6923076923076923,13.0,2084.6153846153848,0.8461538461538461,1,2026-06-22,90,4,0.0,-1100.0,0.0,0.25,0.3626882966396292,A,0.08532012368899791,5
20260622,2050,甲鉄城のカバネリ 海門(うなと)決戦,2397,2400,2026-06-22,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,133.375052148519,1,1,0.5384615384615384,13.0,1607.6923076923076,0.6153846153846154,2,2026-06-22,90,4,1.0,2400.0,1.0,0.25,0.3626882966396292,A,0.08532012368899791,5
20260622,2052,甲鉄城のカバネリ 海門(うなと)決戦,4585,-2400,2026-06-22,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,82.55179934569247,0,0,0.5384615384615384,13.0,84.61538461538461,0.5384615384615384,3,2026-06-22,90,4,0.0,-2400.0,0.0,0.25,0.3626882966396292,A,0.08532012368899791,5
20260622,2041,甲鉄城のカバネリ 海門(うなと)決戦,2018,-700,2026-06-22,2F,2041-2052,2041,2052,1,12,12,medium,R,1,12,N,106.0,88.4373967624711,0,0,0.46153846153846156,13.0,607.6923076923077,0.5384615384615384,4,2026-06-22,90,4,0.0,-700.0,0.0,0.25,0.3626882966396292,A,0.08532012368899791,5
20260622,2048,甲鉄城のカバネリ 海門(うなと)決戦,3116,-2100,2026-06-22,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,77.53530166880617,0,0,0.38461538461538464,13.0,453.84615384615387,0.38461538461538464,5,2026-06-22,90,4,0.0,-2100.0,0.0,0.25,0.3626882966396292,A,0.08532012368899791,5
20260622,2244,モンキーターンV,3949,10600,2026-06-22,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,189.47412847134296,1,1,0.625,8.0,837.5,0.625,1,2026-06-22,90,2,1.0,10600.0,1.0,0.25,0.3646112600536193,A,0.08532012368899791,5
20260622,2243,モンキーターンV,2804,-200,2026-06-22,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,97.62244412743699,0,0,0.5454545454545454,11.0,536.3636363636364,0.6363636363636364,2,2026-06-22,90,2,0.0,-200.0,0.0,0.25,0.3646112600536193,A,0.08532012368899791,5
20260622,2237,モンキーターンV,5585,100,2026-06-22,2F,2230-2246,2230,2246,8,10,17,large,R,8,10,N,106.0,100.59683676514473,0,1,0.46153846153846156,13.0,300.0,0.46153846153846156,3,2026-06-22,90,2,0.0,100.0,1.0,0.25,0.3646112600536193,A,0.08532012368899791,5
20260622,2246,モンキーターンV,3882,1600,2026-06-22,2F,2230-2246,2230,2246,17,1,17,large,L,17,1,N,106.0,113.73862270307401,1,1,0.45454545454545453,11.0,890.9090909090909,0.5454545454545454,4,2026-06-22,90,2,1.0,1600.0,1.0,0.25,0.3646112600536193,A,0.08532012368899791,5
20260622,2232,新鬼武者3,1818,-1100,2026-06-22,2F,2230-2246,2230,2246,3,15,17,large,R,3,15,N,106.0,79.83131646497984,0,0,0.4,10.0,920.0,0.5,5,2026-06-22,90,2,0.0,-1100.0,0.0,0.25,0.3646112600536193,A,0.08532012368899791,5
20260622,2248,北斗の拳 転生の章2,2325,800,2026-06-22,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,111.4695340501792,1,1,0.5,8.0,1587.5,0.625,1,2026-06-22,90,5,1.0,800.0,1.0,0.6666666666666666,0.3587245349867139,A,0.08532012368899791,5
20260622,2262,スマスロ北斗の拳,6524,2200,2026-06-22,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,111.24054772123442,1,1,0.42028985507246375,69.0,601.4492753623189,0.5652173913043478,2,2026-06-22,90,5,1.0,2200.0,1.0,0.6666666666666666,0.3587245349867139,A,0.08532012368899791,5
20260622,2261,スマスロ北斗の拳,6004,600,2026-06-22,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,103.33111259160559,0,1,0.4,65.0,475.38461538461536,0.4461538461538462,3,2026-06-22,90,5,0.0,600.0,1.0,0.6666666666666666,0.3587245349867139,A,0.08532012368899791,5
20260622,2259,スマスロ北斗の拳,2970,3700,2026-06-22,2F,2247-2263,2247,2263,13,5,17,large,R,13,13,N,106.0,141.5263748597082,1,1,0.390625,64.0,735.9375,0.546875,4,2026-06-22,90,5,1.0,3700.0,1.0,0.6666666666666666,0.3587245349867139,A,0.08532012368899791,5
20260622,2247,北斗の拳 転生の章2,2889,16600,2026-06-22,2F,2247-2263,2247,2263,1,17,17,large,L,1,1,N,106.0,291.53109495788624,1,1,0.3333333333333333,12.0,1300.0,0.5833333333333334,5,2026-06-22,90,5,1.0,16600.0,1.0,0.6666666666666666,0.3587245349867139,A,0.08532012368899791,5
20260622,3214,東京喰種,1873,-1200,2026-06-22,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,78.6438868126001,0,0,0.4507042253521127,71.0,887.3239436619718,0.5352112676056338,1,2026-06-22,90,1,0.0,-1200.0,0.0,0.25,0.3781763826606876,A,0.08532012368899791,5
20260622,3212,東京喰種,5030,-3000,2026-06-22,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,80.11928429423459,0,0,0.4305555555555556,72.0,515.2777777777778,0.5138888888888888,2,2026-06-22,90,1,0.0,-3000.0,0.0,0.25,0.3781763826606876,A,0.08532012368899791,5
20260622,3215,東京喰種,4226,1500,2026-06-22,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,111.83151916706105,1,1,0.4142857142857143,70.0,818.5714285714286,0.44285714285714284,3,2026-06-22,90,1,1.0,1500.0,1.0,0.25,0.3781763826606876,A,0.08532012368899791,5
20260622,3217,東京喰種,3553,0,2026-06-22,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,100.0,0,0,0.36923076923076925,65.0,-186.15384615384616,0.4307692307692308,4,2026-06-22,90,1,0.0,0.0,0.0,0.25,0.3781763826606876,A,0.08532012368899791,5
20260622,3213,東京喰種,5472,-5100,2026-06-22,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,68.93274853801171,0,0,0.3670886075949367,79.0,497.46835443037975,0.43037974683544306,5,2026-06-22,90,1,0.0,-5100.0,0.0,0.25,0.3781763826606876,A,0.08532012368899791,5
20260622,3241,東京喰種,1724,-1500,2026-06-22,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,70.99767981438515,0,0,0.46835443037974683,79.0,701.2658227848101,0.5443037974683544,1,2026-06-22,90,3,0.0,-1500.0,0.0,0.46153846153846156,0.36333333333333334,A,0.08532012368899791,5
20260622,3248,東京喰種,2855,1400,2026-06-22,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,116.34559252772914,1,1,0.44285714285714284,70.0,668.5714285714286,0.5142857142857142,2,2026-06-22,90,3,1.0,1400.0,1.0,0.46153846153846156,0.36333333333333334,A,0.08532012368899791,5
20260622,3236,東京喰種,4514,100,2026-06-22,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,100.73844336139419,0,1,0.410958904109589,73.0,946.5753424657535,0.4931506849315068,3,2026-06-22,90,3,0.0,100.0,1.0,0.46153846153846156,0.36333333333333334,A,0.08532012368899791,5
20260622,3246,東京喰種,5664,300,2026-06-22,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,101.76553672316385,0,1,0.39705882352941174,68.0,-98.52941176470588,0.45588235294117646,4,2026-06-22,90,3,0.0,300.0,1.0,0.46153846153846156,0.36333333333333334,A,0.08532012368899791,5
20260622,3244,東京喰種,4794,800,2026-06-22,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,105.56250869141984,0,1,0.3918918918918919,74.0,324.3243243243243,0.43243243243243246,5,2026-06-22,90,3,0.0,800.0,1.0,0.46153846153846156,0.36333333333333334,A,0.08532012368899791,5
20260623,2103,ソードアート・オンライン,3290,500,2026-06-23,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,105.06585612968591,0,1,0.4444444444444444,45.0,577.7777777777778,0.5555555555555556,1,2026-06-23,60,2,0.0,500.0,1.0,0.375,0.38271604938271603,A,0.1708079414253899,5
20260623,2106,モンスターハンターライズ,3249,5200,2026-06-23,2F,2102-2114,2102,2114,5,9,13,medium,L,5,5,N,106.0,153.34974864060737,1,1,0.43137254901960786,51.0,1243.137254901961,0.5098039215686274,2,2026-06-23,60,2,1.0,5200.0,1.0,0.375,0.38271604938271603,A,0.1708079414253899,5
20260623,2108,モンスターハンターライズ,3158,3500,2026-06-23,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,136.94321300401097,1,1,0.42592592592592593,54.0,855.5555555555555,0.46296296296296297,3,2026-06-23,60,2,1.0,3500.0,1.0,0.375,0.38271604938271603,A,0.1708079414253899,5
20260623,2104,ソードアート・オンライン,4041,2200,2026-06-23,2F,2102-2114,2102,2114,3,11,13,medium,L,3,3,N,106.0,118.14732326981769,1,1,0.3617021276595745,47.0,614.8936170212766,0.46808510638297873,4,2026-06-23,60,2,1.0,2200.0,1.0,0.375,0.38271604938271603,A,0.1708079414253899,5
20260623,2109,モンスターハンターライズ,3132,-700,2026-06-23,2F,2102-2114,2102,2114,8,6,13,medium,R,8,8,N,106.0,92.55002128565347,0,0,0.3617021276595745,47.0,655.3191489361702,0.40425531914893614,5,2026-06-23,60,2,0.0,-700.0,0.0,0.375,0.38271604938271603,A,0.1708079414253899,5
20260623,2159,ディスクアップ ULTRAREMIX,4645,0,2026-06-23,2F,2155-2164,2155,2164,5,6,10,small,L,5,5,N,106.0,100.0,0,0,0.43137254901960786,51.0,435.29411764705884,0.5490196078431373,1,2026-06-23,60,5,0.0,0.0,0.0,0.2857142857142857,0.37453183520599254,A,0.1708079414253899,5
20260623,2157,ディスクアップ ULTRAREMIX,5182,200,2026-06-23,2F,2155-2164,2155,2164,3,8,10,small,L,3,3,N,106.0,101.28650456709121,0,1,0.39622641509433965,53.0,403.77358490566036,0.5283018867924528,2,2026-06-23,60,5,0.0,200.0,1.0,0.2857142857142857,0.37453183520599254,A,0.1708079414253899,5
20260623,2160,ディスクアップ ULTRAREMIX,5603,500,2026-06-23,2F,2155-2164,2155,2164,6,5,10,small,R,6,6,N,106.0,102.97459694211435,0,1,0.3888888888888889,54.0,233.33333333333334,0.5370370370370371,3,2026-06-23,60,5,0.0,500.0,1.0,0.2857142857142857,0.37453183520599254,A,0.1708079414253899,5
20260623,2163,ディスクアップ ULTRAREMIX,3192,1700,2026-06-23,2F,2155-2164,2155,2164,9,2,10,small,R,9,9,N,106.0,117.75271512113616,1,1,0.3673469387755102,49.0,544.8979591836735,0.6122448979591837,4,2026-06-23,60,5,1.0,1700.0,1.0,0.2857142857142857,0.37453183520599254,A,0.1708079414253899,5
20260623,2162,ディスクアップ ULTRAREMIX,4290,500,2026-06-23,2F,2155-2164,2155,2164,8,3,10,small,R,8,8,N,106.0,103.88500388500388,0,1,0.36363636363636365,55.0,356.3636363636364,0.5272727272727272,5,2026-06-23,60,5,0.0,500.0,1.0,0.2857142857142857,0.37453183520599254,A,0.1708079414253899,5
20260623,2244,モンキーターンV,6255,-500,2026-06-23,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,97.33546496136424,0,0,0.6666666666666666,9.0,1922.2222222222222,0.6666666666666666,1,2026-06-23,60,4,0.0,-500.0,0.0,0.36363636363636365,0.375,A,0.1708079414253899,5
20260623,2243,モンキーターンV,1883,1900,2026-06-23,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,133.63427155248718,1,1,0.5,12.0,475.0,0.5833333333333334,2,2026-06-23,60,4,1.0,1900.0,1.0,0.36363636363636365,0.375,A,0.1708079414253899,5
20260623,2237,モンキーターンV,2112,-1000,2026-06-23,2F,2230-2246,2230,2246,8,10,17,large,R,8,10,N,106.0,84.21717171717171,0,0,0.42857142857142855,14.0,285.7142857142857,0.5,3,2026-06-23,60,4,0.0,-1000.0,0.0,0.36363636363636365,0.375,A,0.1708079414253899,5
20260623,2241,モンキーターンV,2235,300,2026-06-23,2F,2230-2246,2230,2246,12,6,17,large,L,12,6,N,106.0,104.47427293064877,0,1,0.4166666666666667,12.0,1333.3333333333333,0.4166666666666667,4,2026-06-23,60,4,0.0,300.0,1.0,0.36363636363636365,0.375,A,0.1708079414253899,5
20260623,2234,新鬼武者3,4112,-2500,2026-06-23,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,79.73411154345007,0,0,0.375,8.0,875.0,0.375,5,2026-06-23,60,4,0.0,-2500.0,0.0,0.36363636363636365,0.375,A,0.1708079414253899,5
20260623,3215,東京喰種,4948,5400,2026-06-23,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,136.37833468067905,1,1,0.5,46.0,1439.1304347826087,0.5217391304347826,1,2026-06-23,60,1,1.0,5400.0,1.0,0.5714285714285714,0.3982494529540481,A,0.1708079414253899,5
20260623,3213,東京喰種,4547,-4100,2026-06-23,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,69.94355252547467,0,0,0.40384615384615385,52.0,1113.4615384615386,0.4807692307692308,2,2026-06-23,60,1,0.0,-4100.0,0.0,0.5714285714285714,0.3982494529540481,A,0.1708079414253899,5
20260623,3209,東京喰種,1880,7600,2026-06-23,3F,3209-3217,3209,3217,1,9,9,small,R,1,1,N,106.0,234.75177304964538,1,1,0.4,55.0,-43.63636363636363,0.45454545454545453,3,2026-06-23,60,1,1.0,7600.0,1.0,0.5714285714285714,0.3982494529540481,A,0.1708079414253899,5
20260623,3211,東京喰種,4117,-4000,2026-06-23,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,67.61395838393652,0,0,0.39215686274509803,51.0,547.0588235294117,0.45098039215686275,4,2026-06-23,60,1,0.0,-4000.0,0.0,0.5714285714285714,0.3982494529540481,A,0.1708079414253899,5
20260623,3216,東京喰種,3601,5300,2026-06-23,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,149.06044617235955,1,1,0.38461538461538464,52.0,332.6923076923077,0.4423076923076923,5,2026-06-23,60,1,1.0,5300.0,1.0,0.5714285714285714,0.3982494529540481,A,0.1708079414253899,5
20260623,3229,東京喰種,1753,6500,2026-06-23,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,223.59764213728846,1,1,0.4807692307692308,52.0,680.7692307692307,0.5961538461538461,1,2026-06-23,60,3,1.0,6500.0,1.0,0.4166666666666667,0.3786764705882353,A,0.1708079414253899,5
20260623,3226,東京喰種,3570,-2200,2026-06-23,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,79.45845004668534,0,0,0.46153846153846156,52.0,750.0,0.5384615384615384,2,2026-06-23,60,3,0.0,-2200.0,0.0,0.4166666666666667,0.3786764705882353,A,0.1708079414253899,5
20260623,3225,東京喰種,4879,1000,2026-06-23,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,106.83200109312017,1,1,0.4489795918367347,49.0,885.7142857142857,0.5102040816326531,3,2026-06-23,60,3,1.0,1000.0,1.0,0.4166666666666667,0.3786764705882353,A,0.1708079414253899,5
20260623,3227,東京喰種,2648,-900,2026-06-23,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,88.67069486404834,0,0,0.40384615384615385,52.0,888.4615384615385,0.5,4,2026-06-23,60,3,0.0,-900.0,0.0,0.4166666666666667,0.3786764705882353,A,0.1708079414253899,5
20260623,3219,東京喰種,4865,5000,2026-06-23,3F,3218-3233,3218,3233,2,15,16,large,R,2,15,N,106.0,134.2583076396026,1,1,0.38181818181818183,55.0,436.3636363636364,0.45454545454545453,5,2026-06-23,60,3,1.0,5000.0,1.0,0.4166666666666667,0.3786764705882353,A,0.1708079414253899,5
20260623,2047,甲鉄城のカバネリ 海門(うなと)決戦,5644,-1800,2026-06-23,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,89.36924167257264,0,0,0.6428571428571429,14.0,1857.142857142857,0.7857142857142857,1,2026-06-23,90,4,0.0,-1800.0,0.0,0.3333333333333333,0.36027713625866054,A,0.21819623737902816,5
20260623,2050,甲鉄城のカバネリ 海門(うなと)決戦,4621,-1600,2026-06-23,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,88.45848661905792,0,0,0.5714285714285714,14.0,1664.2857142857142,0.6428571428571429,2,2026-06-23,90,4,0.0,-1600.0,0.0,0.3333333333333333,0.36027713625866054,A,0.21819623737902816,5
20260623,2052,甲鉄城のカバネリ 海門(うなと)決戦,3571,-1600,2026-06-23,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,85.06487445160086,0,0,0.5,14.0,-92.85714285714286,0.5,3,2026-06-23,90,4,0.0,-1600.0,0.0,0.3333333333333333,0.36027713625866054,A,0.21819623737902816,5
20260623,2041,甲鉄城のカバネリ 海門(うなと)決戦,3184,-2500,2026-06-23,2F,2041-2052,2041,2052,1,12,12,medium,R,1,12,N,106.0,73.82747068676717,0,0,0.42857142857142855,14.0,514.2857142857143,0.5,4,2026-06-23,90,4,0.0,-2500.0,0.0,0.3333333333333333,0.36027713625866054,A,0.21819623737902816,5
20260623,2042,甲鉄城のカバネリ 海門(うなと)決戦,3930,1100,2026-06-23,2F,2041-2052,2041,2052,2,11,12,medium,R,2,11,N,106.0,109.32994062765056,1,1,0.38461538461538464,13.0,553.8461538461538,0.46153846153846156,5,2026-06-23,90,4,1.0,1100.0,1.0,0.3333333333333333,0.36027713625866054,A,0.21819623737902816,5
20260623,2244,モンキーターンV,6255,-500,2026-06-23,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,97.33546496136424,0,0,0.6666666666666666,9.0,1922.2222222222222,0.6666666666666666,1,2026-06-23,90,3,0.0,-500.0,0.0,0.36363636363636365,0.36428571428571427,A,0.21819623737902816,5
20260623,2243,モンキーターンV,1883,1900,2026-06-23,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,133.63427155248718,1,1,0.5,12.0,475.0,0.5833333333333334,2,2026-06-23,90,3,1.0,1900.0,1.0,0.36363636363636365,0.36428571428571427,A,0.21819623737902816,5
20260623,2237,モンキーターンV,2112,-1000,2026-06-23,2F,2230-2246,2230,2246,8,10,17,large,R,8,10,N,106.0,84.21717171717171,0,0,0.42857142857142855,14.0,285.7142857142857,0.5,3,2026-06-23,90,3,0.0,-1000.0,0.0,0.36363636363636365,0.36428571428571427,A,0.21819623737902816,5
20260623,2241,モンキーターンV,2235,300,2026-06-23,2F,2230-2246,2230,2246,12,6,17,large,L,12,6,N,106.0,104.47427293064877,0,1,0.4166666666666667,12.0,1333.3333333333333,0.4166666666666667,4,2026-06-23,90,3,0.0,300.0,1.0,0.36363636363636365,0.36428571428571427,A,0.21819623737902816,5
20260623,2234,新鬼武者3,4112,-2500,2026-06-23,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,79.73411154345007,0,0,0.375,8.0,875.0,0.375,5,2026-06-23,90,3,0.0,-2500.0,0.0,0.36363636363636365,0.36428571428571427,A,0.21819623737902816,5
20260623,2249,北斗の拳 転生の章2,2981,3600,2026-06-23,2F,2247-2263,2247,2263,3,15,17,large,L,3,3,N,106.0,140.2549480040255,1,1,0.7142857142857143,7.0,2585.714285714286,0.7142857142857143,1,2026-06-23,90,5,1.0,3600.0,1.0,0.25,0.3596102745792737,A,0.21819623737902816,5
20260623,2256,スマスロ北斗の拳,3789,300,2026-06-23,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,102.63921879123778,0,1,0.42857142857142855,63.0,639.6825396825396,0.5396825396825397,2,2026-06-23,90,5,0.0,300.0,1.0,0.25,0.3596102745792737,A,0.21819623737902816,5
20260623,2262,スマスロ北斗の拳,2235,-600,2026-06-23,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,91.05145413870245,0,0,0.42857142857142855,70.0,624.2857142857143,0.5714285714285714,3,2026-06-23,90,5,0.0,-600.0,0.0,0.25,0.3596102745792737,A,0.21819623737902816,5
20260623,2258,スマスロ北斗の拳,1731,-1300,2026-06-23,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,74.96630078952437,0,0,0.39436619718309857,71.0,760.5633802816901,0.4507042253521127,4,2026-06-23,90,5,0.0,-1300.0,0.0,0.25,0.3596102745792737,A,0.21819623737902816,5
20260623,2261,スマスロ北斗の拳,3088,2700,2026-06-23,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,129.14507772020724,1,1,0.3939393939393939,66.0,477.27272727272725,0.45454545454545453,5,2026-06-23,90,5,1.0,2700.0,1.0,0.25,0.3596102745792737,A,0.21819623737902816,5
20260623,3211,東京喰種,4117,-4000,2026-06-23,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,67.61395838393652,0,0,0.42105263157894735,76.0,734.2105263157895,0.47368421052631576,1,2026-06-23,90,1,0.0,-4000.0,0.0,0.5714285714285714,0.3776119402985075,A,0.21819623737902816,5
20260623,3215,東京喰種,4948,5400,2026-06-23,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,136.37833468067905,1,1,0.4142857142857143,70.0,770.0,0.44285714285714284,2,2026-06-23,90,1,1.0,5400.0,1.0,0.5714285714285714,0.3776119402985075,A,0.21819623737902816,5
20260623,3217,東京喰種,1727,-2000,2026-06-23,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,61.397413626712996,0,0,0.36923076923076925,65.0,-112.3076923076923,0.4307692307692308,3,2026-06-23,90,1,0.0,-2000.0,0.0,0.5714285714285714,0.3776119402985075,A,0.21819623737902816,5
20260623,3213,東京喰種,4547,-4100,2026-06-23,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,69.94355252547467,0,0,0.3670886075949367,79.0,444.30379746835445,0.43037974683544306,4,2026-06-23,90,1,0.0,-4100.0,0.0,0.5714285714285714,0.3776119402985075,A,0.21819623737902816,5
20260623,3216,東京喰種,3601,5300,2026-06-23,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,149.06044617235955,1,1,0.358974358974359,78.0,121.7948717948718,0.41025641025641024,5,2026-06-23,90,1,1.0,5300.0,1.0,0.5714285714285714,0.3776119402985075,A,0.21819623737902816,5
20260623,3235,東京喰種,3471,-2100,2026-06-23,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,79.83290118121579,0,0,0.4675324675324675,77.0,341.5584415584416,0.4935064935064935,1,2026-06-23,90,2,0.0,-2100.0,0.0,0.07692307692307693,0.36605657237936773,A,0.21819623737902816,5
20260623,3241,東京喰種,4432,700,2026-06-23,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,105.2647412755716,0,1,0.4625,80.0,673.75,0.5375,2,2026-06-23,90,2,0.0,700.0,1.0,0.07692307692307693,0.36605657237936773,A,0.21819623737902816,5
20260623,3248,東京喰種,1933,-1800,2026-06-23,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,68.96016554578375,0,0,0.45714285714285713,70.0,717.1428571428571,0.5285714285714286,3,2026-06-23,90,2,0.0,-1800.0,0.0,0.07692307692307693,0.36605657237936773,A,0.21819623737902816,5
20260623,3236,東京喰種,3273,-3500,2026-06-23,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,64.35482228332823,0,0,0.40540540540540543,74.0,935.1351351351351,0.5,4,2026-06-23,90,2,0.0,-3500.0,0.0,0.07692307692307693,0.36605657237936773,A,0.21819623737902816,5
20260623,3247,東京喰種,2641,100,2026-06-23,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,101.26214817619588,0,1,0.39473684210526316,76.0,319.7368421052632,0.4605263157894737,5,2026-06-23,90,2,0.0,100.0,1.0,0.07692307692307693,0.36605657237936773,A,0.21819623737902816,5
20260624,2107,モンスターハンターライズ,3268,2200,2026-06-24,2F,2102-2114,2102,2114,6,8,13,medium,L,6,6,N,106.0,122.43982048143616,1,1,0.46938775510204084,49.0,1153.061224489796,0.5102040816326531,1,2026-06-24,60,2,1.0,2200.0,1.0,0.5,0.3848531684698609,A,0.2664042873140616,5
