date,month,weekday,expert,model,target_label,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_machine_count,top1_avg_diff_per_machine,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3
2026-04-14,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,1,0.9645654910148049,11100.0,23.0,482.60869565217394,0.5,0.9645654910148049,2,0.943544050608531,7500.0,0.5,0.943544050608531,0.02102144040627396,low,1,top1_default,0.9645654910148049,11100.0,1,0,0,1.0,1.0
2026-04-14,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.47243853362729593,11900.0,16.0,743.75,0.5,0.47243853362729593,7,0.010400547113496278,300.0,0.5,0.010400547113496278,0.4620379865137997,high,5,top1_default,0.47243853362729593,11900.0,1,0,0,1.0,1.0
2026-04-15,2026-04,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9838940958677649,4300.0,3.0,1433.3333333333333,0.5,0.9838940958677649,5,0.3372220637805274,3400.0,0.5,0.3372220637805274,0.6466720320872374,high,0,top1_default,0.9838940958677649,4300.0,1,0,0,1.0,1.0
2026-04-15,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9919200892837474,37100.0,32.0,1159.375,0.5,0.9919200892837474,6,0.9904291264944286,35900.0,0.5,0.9904291264944286,0.001490962789318817,low,9,top1_default,0.9919200892837474,37100.0,1,0,0,1.0,1.0
2026-04-15,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9945849599937907,26700.0,21.0,1271.4285714285713,0.5,0.9945849599937907,5,0.9094669702037531,10500.0,0.5,0.9094669702037531,0.0851179897900376,low,0,top1_default,0.9945849599937907,26700.0,1,0,0,1.0,1.0
2026-04-15,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9766280919329751,22200.0,16.0,1387.5,0.5,0.9766280919329751,9,0.7994800282144213,10400.0,0.5,0.7994800282144213,0.17714806371855374,medium,7,top1_default,0.9766280919329751,22200.0,1,0,0,1.0,1.0
2026-04-16,2026-04,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9976710246359698,5700.0,4.0,1425.0,0.5,0.9976710246359698,2,0.6194573492963986,3300.0,0.5,0.6194573492963986,0.3782136753395712,high,1,top1_default,0.9976710246359698,5700.0,1,0,0,1.0,1.0
2026-04-16,2026-04,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,7,0.9967946170902982,31400.0,32.0,981.25,0.5,0.9967946170902982,8,0.002533562373994542,-8300.0,0.5,0.002533562373994542,0.9942610547163037,high,7,top1_default,0.9967946170902982,31400.0,1,0,0,1.0,1.0
2026-04-16,2026-04,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.9956869976530228,10800.0,19.0,568.421052631579,0.5,0.9956869976530228,1,0.9521769271702473,10400.0,0.5,0.9521769271702473,0.043510070482775554,low,4,top1_default,0.9956869976530228,10800.0,1,0,0,1.0,1.0
2026-04-16,2026-04,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9348406406299932,15900.0,16.0,993.75,0.5,0.9348406406299932,8,0.14978146497357894,7500.0,0.5,0.14978146497357894,0.7850591756564143,high,0,top1_default,0.9348406406299932,15900.0,1,0,0,1.0,1.0
2026-04-17,2026-04,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.8799799372778745,4000.0,5.0,800.0,0.5,0.8799799372778745,6,0.774510025706871,3400.0,0.5,0.774510025706871,0.1054699115710035,medium,5,top1_default,0.8799799372778745,4000.0,1,0,0,1.0,1.0
2026-04-17,2026-04,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.24807069182611063,13300.0,30.0,443.3333333333333,0.5,0.24807069182611063,1,0.05708753990946194,10100.0,0.5,0.05708753990946194,0.1909831519166487,medium,4,top1_default,0.24807069182611063,13300.0,1,0,0,1.0,1.0
2026-04-17,2026-04,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.9823923858168454,13300.0,20.0,665.0,0.5,0.9823923858168454,1,0.9633760703225247,16800.0,0.5,0.9633760703225247,0.0190163154943207,low,5,top1_default,0.9823923858168454,13300.0,1,0,0,1.0,1.0
2026-04-17,2026-04,Friday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.6167787940124573,14200.0,15.0,946.6666666666666,0.5,0.6167787940124573,0,0.2917677067115926,8400.0,0.5,0.2917677067115926,0.3250110873008647,high,1,top1_default,0.6167787940124573,14200.0,1,0,0,1.0,1.0
2026-04-18,2026-04,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9987302225809859,5000.0,4.0,1250.0,0.5,0.9987302225809859,1,0.9973452378770248,9300.0,0.5,0.9973452378770248,0.0013849847039610896,low,6,top1_default,0.9987302225809859,5000.0,1,0,0,1.0,1.0
2026-04-18,2026-04,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.9514992878455156,44100.0,30.0,1470.0,0.5,0.9514992878455156,7,0.6534699600634447,18000.0,0.5,0.6534699600634447,0.2980293277820709,medium,4,top1_default,0.9514992878455156,44100.0,1,0,0,1.0,1.0
2026-04-18,2026-04,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.9459862030784657,13600.0,22.0,618.1818181818181,0.5,0.9459862030784657,3,0.5857478585811946,5600.0,0.5,0.5857478585811946,0.3602383444972711,high,2,top1_default,0.9459862030784657,13600.0,1,0,0,1.0,1.0
2026-04-18,2026-04,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9277548883944239,18400.0,16.0,1150.0,0.5,0.9277548883944239,4,0.7983987124928739,16300.0,0.5,0.7983987124928739,0.12935617590155002,medium,0,top1_default,0.9277548883944239,18400.0,1,0,0,1.0,1.0
2026-04-19,2026-04,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.14373097738094998,1900.0,5.0,380.0,0.5,0.14373097738094998,2,0.10608621761643372,2300.0,0.5,0.10608621761643372,0.037644759764516256,low,4,top1_default,0.14373097738094998,1900.0,0,0,0,1.0,1.0
2026-04-19,2026-04,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.9964212791095016,39200.0,32.0,1225.0,0.5,0.9964212791095016,2,0.5502700402648795,12400.0,0.5,0.5502700402648795,0.44615123884462216,high,8,top1_default,0.9964212791095016,39200.0,1,0,0,1.0,1.0
2026-04-19,2026-04,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,3,0.8993402065986846,12000.0,20.0,600.0,0.5,0.8993402065986846,0,0.44977540655494297,8800.0,0.5,0.44977540655494297,0.44956480004374166,high,3,top1_default,0.8993402065986846,12000.0,1,0,0,1.0,1.0
2026-04-19,2026-04,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,1,0.9970378881070104,26800.0,15.0,1786.6666666666667,0.5,0.9970378881070104,3,0.978539594899553,23900.0,0.5,0.978539594899553,0.01849829320745744,low,1,top1_default,0.9970378881070104,26800.0,1,0,0,1.0,1.0
2026-04-20,2026-04,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.8257754901642879,3700.0,3.0,1233.3333333333333,0.5,0.8257754901642879,8,0.03627250075808754,1700.0,0.5,0.03627250075808754,0.7895029894062003,high,0,top1_default,0.8257754901642879,3700.0,1,0,0,1.0,1.0
2026-04-20,2026-04,Monday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.8108175561387228,21900.0,32.0,684.375,0.5,0.8108175561387228,9,0.772152994927898,15800.0,0.5,0.772152994927898,0.03866456121082473,low,1,top1_default,0.8108175561387228,21900.0,1,0,0,1.0,1.0
2026-04-20,2026-04,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,1,0.9747397232582214,12800.0,22.0,581.8181818181819,0.5,0.9747397232582214,0,0.66058590839076,7200.0,0.5,0.66058590839076,0.3141538148674614,high,1,top1_default,0.9747397232582214,12800.0,1,0,0,1.0,1.0
2026-04-20,2026-04,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,7,0.9976251784644277,32400.0,15.0,2160.0,0.5,0.9976251784644277,8,0.24499380137104498,5100.0,0.5,0.24499380137104498,0.7526313770933827,high,7,top1_default,0.9976251784644277,32400.0,1,0,0,1.0,1.0
2026-04-21,2026-04,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.99857379775986,5300.0,5.0,1060.0,0.5,0.99857379775986,3,0.9978465654710164,5700.0,0.5,0.9978465654710164,0.0007272322888436378,undefined,3,top2_on_undefined,0.9978465654710164,5700.0,1,0,0,1.0,1.0
2026-04-21,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9954148456340047,42100.0,32.0,1315.625,0.5,0.9954148456340047,9,0.07296528673562452,13200.0,0.5,0.07296528673562452,0.9224495588983802,high,0,top1_default,0.9954148456340047,42100.0,1,0,0,1.0,1.0
2026-04-21,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,9,0.9712518563665957,12100.0,21.0,576.1904761904761,0.5,0.9712518563665957,3,0.9578656283812245,11400.0,0.5,0.9578656283812245,0.013386227985371257,low,9,top1_default,0.9712518563665957,12100.0,1,0,0,1.0,1.0
2026-04-21,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.9897256341452988,22600.0,16.0,1412.5,0.5,0.9897256341452988,3,0.6154795705874773,14700.0,0.5,0.6154795705874773,0.37424606355782153,high,2,top1_default,0.9897256341452988,22600.0,1,0,0,1.0,1.0
2026-04-22,2026-04,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9945166782240928,5000.0,3.0,1666.6666666666667,0.5,0.9945166782240928,5,0.07261994148107939,1500.0,0.5,0.07261994148107939,0.9218967367430134,high,9,top1_default,0.9945166782240928,5000.0,1,0,0,1.0,1.0
2026-04-22,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9582980188246734,49600.0,31.0,1600.0,0.5,0.9582980188246734,2,0.4329597128978763,19700.0,0.5,0.4329597128978763,0.5253383059267971,high,6,top1_default,0.9582980188246734,49600.0,1,0,0,1.0,1.0
2026-04-22,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.2202469675607317,4300.0,21.0,204.76190476190476,0.5,0.2202469675607317,8,0.21468924847480225,6300.0,0.5,0.21468924847480225,0.005557719085929447,low,7,top1_default,0.2202469675607317,4300.0,0,0,0,1.0,1.0
2026-04-22,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9936106257023913,17500.0,16.0,1093.75,0.5,0.9936106257023913,4,0.20964222270528038,8200.0,0.5,0.20964222270528038,0.783968402997111,high,1,top1_default,0.9936106257023913,17500.0,1,0,0,1.0,1.0
2026-04-23,2026-04,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.883389378125284,4600.0,4.0,1150.0,0.5,0.883389378125284,2,0.8432628168770949,3200.0,0.5,0.8432628168770949,0.04012656124818903,low,6,top1_default,0.883389378125284,4600.0,1,0,0,1.0,1.0
2026-04-23,2026-04,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9981977482724853,37500.0,32.0,1171.875,0.5,0.9981977482724853,6,0.9892034002247995,29100.0,0.5,0.9892034002247995,0.00899434804768584,low,9,top1_default,0.9981977482724853,37500.0,1,0,0,1.0,1.0
2026-04-23,2026-04,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,3,0.8995725940360667,6500.0,20.0,325.0,0.5,0.8995725940360667,4,0.506176546796146,4700.0,0.5,0.506176546796146,0.3933960472399207,high,3,top1_default,0.8995725940360667,6500.0,1,0,0,1.0,1.0
2026-04-23,2026-04,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.028604931677957444,1400.0,15.0,93.33333333333333,0.5,0.028604931677957444,8,0.007053044047076622,-4800.0,0.5,0.007053044047076622,0.021551887630880822,low,9,top1_default,0.028604931677957444,1400.0,1,0,0,1.0,1.0
2026-04-24,2026-04,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.8984246756015198,3900.0,5.0,780.0,0.5,0.8984246756015198,2,0.6853503687309959,3400.0,0.5,0.6853503687309959,0.21307430687052398,medium,5,top1_default,0.8984246756015198,3900.0,1,0,0,1.0,1.0
2026-04-24,2026-04,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.5045590678495903,14900.0,32.0,465.625,0.5,0.5045590678495903,0,0.18480807740436428,15100.0,0.5,0.18480807740436428,0.319750990445226,high,8,top1_default,0.5045590678495903,14900.0,1,0,0,1.0,1.0
2026-04-24,2026-04,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.9562779082973151,9400.0,21.0,447.6190476190476,0.5,0.9562779082973151,1,0.5301264774469854,8800.0,0.5,0.5301264774469854,0.4261514308503297,high,2,top1_default,0.9562779082973151,9400.0,1,0,0,1.0,1.0
2026-04-24,2026-04,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.9976990316888221,22500.0,16.0,1406.25,0.5,0.9976990316888221,9,0.9970294010918958,27100.0,0.5,0.9970294010918958,0.0006696305969263738,undefined,9,top2_on_undefined,0.9970294010918958,27100.0,1,0,0,1.0,1.0
2026-04-25,2026-04,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.5582585869502643,3700.0,5.0,740.0,0.5,0.5582585869502643,1,0.2315913560951371,1400.0,0.5,0.2315913560951371,0.3266672308551272,high,3,top1_default,0.5582585869502643,3700.0,1,0,0,1.0,1.0
2026-04-25,2026-04,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,8,0.9606110730982578,29400.0,32.0,918.75,0.5,0.9606110730982578,4,0.30627394333951746,21800.0,0.5,0.30627394333951746,0.6543371297587404,high,8,top1_default,0.9606110730982578,29400.0,1,0,0,1.0,1.0
2026-04-25,2026-04,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.9680673698908938,16600.0,21.0,790.4761904761905,0.5,0.9680673698908938,3,0.04121164363279345,5200.0,0.5,0.04121164363279345,0.9268557262581003,high,2,top1_default,0.9680673698908938,16600.0,1,0,0,1.0,1.0
2026-04-25,2026-04,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.9716609429569943,26700.0,16.0,1668.75,0.5,0.9716609429569943,0,0.9511775084984221,21800.0,0.5,0.9511775084984221,0.02048343445857226,low,5,top1_default,0.9716609429569943,26700.0,1,0,0,1.0,1.0
2026-04-26,2026-04,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.998532175910124,11200.0,3.0,3733.3333333333335,0.5,0.998532175910124,9,0.3834785124430693,3300.0,0.5,0.3834785124430693,0.6150536634670547,high,8,top1_default,0.998532175910124,11200.0,1,0,0,1.0,1.0
2026-04-26,2026-04,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.6214252674037711,23700.0,32.0,740.625,0.5,0.6214252674037711,5,0.40270428147228743,23000.0,0.5,0.40270428147228743,0.2187209859314837,medium,1,top1_default,0.6214252674037711,23700.0,1,0,0,1.0,1.0
2026-04-26,2026-04,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.7968633207947353,7300.0,21.0,347.6190476190476,0.5,0.7968633207947353,4,0.6202460165444212,7100.0,0.5,0.6202460165444212,0.17661730425031408,medium,8,top1_default,0.7968633207947353,7300.0,0,0,0,0.0,1.0
2026-04-26,2026-04,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,1,0.997875644428162,49200.0,16.0,3075.0,0.5,0.997875644428162,7,0.997451491143683,39500.0,0.5,0.997451491143683,0.0004241532844789786,undefined,7,top2_on_undefined,0.997451491143683,39500.0,1,0,0,1.0,1.0
2026-04-27,2026-04,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9919989436683747,4900.0,3.0,1633.3333333333333,0.5,0.9919989436683747,4,0.9665265225184522,4700.0,0.5,0.9665265225184522,0.02547242114992254,low,0,top1_default,0.9919989436683747,4900.0,1,0,0,1.0,1.0
2026-04-27,2026-04,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.9502947059424457,22300.0,30.0,743.3333333333334,0.5,0.9502947059424457,5,0.634974727947042,12700.0,0.5,0.634974727947042,0.3153199779954037,high,4,top1_default,0.9502947059424457,22300.0,1,0,0,1.0,1.0
2026-04-27,2026-04,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,7,0.7588648722474275,12000.0,21.0,571.4285714285714,0.5,0.7588648722474275,9,0.6137909963502236,8800.0,0.5,0.6137909963502236,0.14507387589720389,medium,7,top1_default,0.7588648722474275,12000.0,1,0,0,1.0,1.0
2026-04-27,2026-04,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,5,0.9975179924782404,31500.0,16.0,1968.75,0.5,0.9975179924782404,8,0.8575571918191526,13400.0,0.5,0.8575571918191526,0.13996080065908778,medium,5,top1_default,0.9975179924782404,31500.0,1,0,0,1.0,1.0
2026-04-28,2026-04,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9990700144814656,6200.0,5.0,1240.0,0.5,0.9990700144814656,5,0.9990544039114646,7900.0,0.5,0.9990544039114646,1.5610570000990087e-05,undefined,5,top2_on_undefined,0.9990544039114646,7900.0,1,0,0,1.0,1.0
2026-04-28,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9986539876986122,30200.0,30.0,1006.6666666666666,0.5,0.9986539876986122,5,0.9952308991074686,33000.0,0.5,0.9952308991074686,0.003423088591143597,low,4,top1_default,0.9986539876986122,30200.0,1,0,0,1.0,1.0
2026-04-28,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,8,0.9932236185832025,20100.0,21.0,957.1428571428571,0.5,0.9932236185832025,1,0.9043312103705485,8000.0,0.5,0.9043312103705485,0.08889240821265398,low,8,top1_default,0.9932236185832025,20100.0,1,0,0,1.0,1.0
2026-04-28,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.9904093490636088,16900.0,16.0,1056.25,0.5,0.9904093490636088,7,0.030627914086463492,5100.0,0.5,0.030627914086463492,0.9597814349771453,high,3,top1_default,0.9904093490636088,16900.0,1,0,0,1.0,1.0
2026-04-29,2026-04,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.988132892071658,6400.0,5.0,1280.0,0.5,0.988132892071658,5,0.6546953833678055,3600.0,0.5,0.6546953833678055,0.33343750870385247,high,3,top1_default,0.988132892071658,6400.0,1,0,0,1.0,1.0
2026-04-29,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9343764379090302,34100.0,32.0,1065.625,0.5,0.9343764379090302,4,0.8214906889024317,28200.0,0.5,0.8214906889024317,0.11288574900659853,medium,9,top1_default,0.9343764379090302,34100.0,1,0,0,1.0,1.0
2026-04-29,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.8190881987519675,13500.0,21.0,642.8571428571429,0.5,0.8190881987519675,2,0.10922042725324721,6500.0,0.5,0.10922042725324721,0.7098677714987203,high,9,top1_default,0.8190881987519675,13500.0,1,0,0,1.0,1.0
2026-04-29,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.993764011761668,22500.0,17.0,1323.5294117647059,0.5,0.993764011761668,2,0.0063112359018076165,-19400.0,0.5,0.0063112359018076165,0.9874527758598604,high,4,top1_default,0.993764011761668,22500.0,1,0,0,1.0,1.0
2026-04-30,2026-04,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.227825970020344,2900.0,3.0,966.6666666666666,0.5,0.227825970020344,1,0.0018609857771650033,400.0,0.5,0.0018609857771650033,0.22596498424317898,medium,8,top1_default,0.227825970020344,2900.0,1,0,0,1.0,1.0
2026-04-30,2026-04,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.9943152845000557,52700.0,30.0,1756.6666666666667,0.5,0.9943152845000557,2,0.9939271622400052,50500.0,0.5,0.9939271622400052,0.0003881222600504719,undefined,2,top2_on_undefined,0.9939271622400052,50500.0,1,0,0,1.0,1.0
2026-04-30,2026-04,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,1,0.985292559293921,20500.0,22.0,931.8181818181819,0.5,0.985292559293921,8,0.9263207365681551,12800.0,0.5,0.9263207365681551,0.058971822725765954,low,1,top1_default,0.985292559293921,20500.0,1,0,0,1.0,1.0
2026-04-30,2026-04,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.995122941849256,36800.0,17.0,2164.705882352941,0.5,0.995122941849256,2,0.9934890095923001,21600.0,0.5,0.9934890095923001,0.00163393225695585,low,4,top1_default,0.995122941849256,36800.0,1,0,0,1.0,1.0
2026-05-01,2026-05,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.7567509911603243,3500.0,4.0,875.0,0.5,0.7567509911603243,9,0.09652362919484335,1900.0,0.5,0.09652362919484335,0.6602273619654809,high,1,top1_default,0.7567509911603243,3500.0,1,0,0,1.0,1.0
2026-05-01,2026-05,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,9,0.9904407270637489,26700.0,32.0,834.375,0.5,0.9904407270637489,7,0.9894058762406281,55100.0,0.5,0.9894058762406281,0.0010348508231207143,low,9,top1_default,0.9904407270637489,26700.0,0,0,0,1.0,1.0
2026-05-01,2026-05,Friday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,3,0.9841531813026752,10800.0,20.0,540.0,0.5,0.9841531813026752,2,0.7674177844627571,7100.0,0.5,0.7674177844627571,0.21673539683991805,medium,3,top1_default,0.9841531813026752,10800.0,1,0,0,1.0,1.0
2026-05-01,2026-05,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.9976992484218321,37400.0,15.0,2493.3333333333335,0.5,0.9976992484218321,3,0.9909958266542477,18900.0,0.5,0.9909958266542477,0.006703421767584428,low,9,top1_default,0.9976992484218321,37400.0,1,0,0,1.0,1.0
2026-05-02,2026-05,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.997490050721968,5800.0,3.0,1933.3333333333333,0.5,0.997490050721968,6,0.995291209642964,5600.0,0.5,0.995291209642964,0.0021988410790039215,low,9,top1_default,0.997490050721968,5800.0,1,0,0,1.0,1.0
2026-05-02,2026-05,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.997079988292567,30000.0,32.0,937.5,0.5,0.997079988292567,5,0.997062129055368,36400.0,0.5,0.997062129055368,1.785923719910265e-05,undefined,5,top2_on_undefined,0.997062129055368,36400.0,1,0,0,1.0,1.0
2026-05-02,2026-05,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.9682334880607346,10700.0,21.0,509.5238095238095,0.5,0.9682334880607346,7,0.9442650464411889,10900.0,0.5,0.9442650464411889,0.0239684416195457,low,8,top1_default,0.9682334880607346,10700.0,0,0,0,1.0,1.0
2026-05-02,2026-05,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9970952060814277,25900.0,15.0,1726.6666666666667,0.5,0.9970952060814277,8,0.9928403134292724,16200.0,0.5,0.9928403134292724,0.004254892652155284,low,6,top1_default,0.9970952060814277,25900.0,1,0,0,1.0,1.0
2026-05-03,2026-05,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.25451577615349447,2700.0,4.0,675.0,0.5,0.25451577615349447,1,0.18531494216529343,2200.0,0.5,0.18531494216529343,0.06920083398820104,low,2,top1_default,0.25451577615349447,2700.0,1,0,0,1.0,1.0
2026-05-03,2026-05,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.6817019711351889,22300.0,32.0,696.875,0.5,0.6817019711351889,7,0.004436272735244893,1400.0,0.5,0.004436272735244893,0.677265698399944,high,0,top1_default,0.6817019711351889,22300.0,1,0,0,1.0,1.0
2026-05-03,2026-05,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,9,0.9590651096635849,10000.0,21.0,476.1904761904762,0.5,0.9590651096635849,5,0.9248496671813823,9900.0,0.5,0.9248496671813823,0.03421544248220265,low,9,top1_default,0.9590651096635849,10000.0,1,0,0,1.0,1.0
2026-05-03,2026-05,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9649996634948106,15100.0,15.0,1006.6666666666666,0.5,0.9649996634948106,1,0.0038301340442505293,-15100.0,0.5,0.0038301340442505293,0.9611695294505601,high,6,top1_default,0.9649996634948106,15100.0,1,0,0,1.0,1.0
2026-05-04,2026-05,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9988453630910401,5000.0,5.0,1000.0,0.5,0.9988453630910401,7,0.0446961175616367,2000.0,0.5,0.0446961175616367,0.9541492455294034,high,5,top1_default,0.9988453630910401,5000.0,1,0,0,1.0,1.0
2026-05-04,2026-05,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,1,0.6347114928599126,12500.0,32.0,390.625,0.5,0.6347114928599126,6,0.30207820392898216,10100.0,0.5,0.30207820392898216,0.3326332889309304,high,1,top1_default,0.6347114928599126,12500.0,1,0,0,1.0,1.0
2026-05-04,2026-05,Monday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,0,0.8164061808185661,6000.0,21.0,285.7142857142857,0.5,0.8164061808185661,8,0.030112039986182032,4000.0,0.5,0.030112039986182032,0.786294140832384,high,0,top1_default,0.8164061808185661,6000.0,1,0,0,1.0,1.0
2026-05-04,2026-05,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.008044929847888495,-1700.0,15.0,-113.33333333333333,0.5,0.008044929847888495,4,0.0028073137557520743,-3900.0,0.5,0.0028073137557520743,0.0052376160921364205,low,6,top1_default,0.008044929847888495,-1700.0,1,0,0,1.0,1.0
2026-05-05,2026-05,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9958026818273995,9600.0,5.0,1920.0,0.5,0.9958026818273995,9,0.022234144109585803,1300.0,0.5,0.022234144109585803,0.9735685377178137,high,4,top1_default,0.9958026818273995,9600.0,1,0,0,1.0,1.0
