date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-04-13,2026-04,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.9646143111600396,11600.0,0.5,0.9646143111600396,9,0.4040888087734565,6200.0,0.5,0.4040888087734565,0.5605255023865832,high,6,top1_default,0.9646143111600396,11600.0,1,0,0,1.0,1.0,Q4,86.5,-0.814386573032941,0,normal,0,hit_day,6,5,9,11600.0,8100.0,6200.0,hit1,0.0,6,1,0,0,rank1
2026-04-14,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.989910232487864,34200.0,0.5,0.989910232487864,5,0.96062751536004,26100.0,0.5,0.96062751536004,0.0292827171278241,low,8,top1_default,0.989910232487864,34200.0,1,0,0,1.0,1.0,Q2,86.5,0.14928879580137544,0,normal,0,hit_day,8,5,3,34200.0,26100.0,17800.0,hit1,0.0,8,1,1,0,rank1
2026-04-14,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.9645654910148048,11100.0,0.5,0.9645654910148048,2,0.943544050608531,7500.0,0.5,0.943544050608531,0.0210214404062739,low,1,top1_default,0.9645654910148048,11100.0,1,0,0,1.0,1.0,Q2,86.5,0.14928879580137544,0,normal,0,hit_day,1,2,4,11100.0,7500.0,7400.0,hit1,0.0,1,1,1,0,rank1
2026-04-14,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.4724385336272959,11900.0,0.5,0.4724385336272959,7,0.0104005471134962,300.0,0.5,0.0104005471134962,0.4620379865137997,high,5,top1_default,0.4724385336272959,11900.0,1,0,0,1.0,1.0,Q4,86.5,0.14928879580137544,0,normal,0,hit_day,5,7,0,11900.0,300.0,-200.0,hit1,0.0,5,1,1,0,rank1
2026-04-15,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9919200892837474,37100.0,0.5,0.9919200892837474,6,0.9904291264944286,35900.0,0.5,0.9904291264944286,0.0014909627893188,low,9,top1_default,0.9919200892837474,37100.0,1,0,0,1.0,1.0,Q1,86.5,-0.15312105287690336,0,normal,0,hit_day,9,5,6,37100.0,36100.0,35900.0,hit1,0.0,9,1,0,0,rank1
2026-04-15,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,0,0.9945849599937908,26700.0,0.5,0.9945849599937908,5,0.9094669702037532,10500.0,0.5,0.9094669702037532,0.0851179897900376,low,0,top1_default,0.9945849599937908,26700.0,1,0,0,1.0,1.0,Q2,86.5,-0.15312105287690336,0,normal,0,hit_day,0,5,3,26700.0,10500.0,-1100.0,hit1,0.0,0,1,1,0,rank1
2026-04-15,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.9766280919329752,22200.0,0.5,0.9766280919329752,9,0.7994800282144213,10400.0,0.5,0.7994800282144213,0.1771480637185537,medium,7,top1_default,0.9766280919329752,22200.0,1,0,0,1.0,1.0,Q3,86.5,-0.15312105287690336,0,normal,0,hit_day,7,9,6,22200.0,10400.0,6400.0,hit1,0.0,7,1,1,0,rank1
2026-04-16,2026-04,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,7,0.9967946170902982,31400.0,0.5,0.9967946170902982,8,0.0025335623739945,-8300.0,0.5,0.0025335623739945,0.9942610547163035,high,7,top1_default,0.9967946170902982,31400.0,1,0,0,1.0,1.0,Q4,86.5,-0.8421874348635298,0,normal,0,hit_day,7,0,5,31400.0,1800.0,-900.0,hit1,0.0,7,1,0,0,rank1
2026-04-16,2026-04,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.9956869976530228,10800.0,0.5,0.9956869976530228,1,0.9521769271702472,10400.0,0.5,0.9521769271702472,0.0435100704827755,low,4,top1_default,0.9956869976530228,10800.0,1,0,0,1.0,1.0,Q2,86.5,-0.8421874348635298,0,normal,0,hit_day,4,1,2,10800.0,10400.0,9200.0,hit1,0.0,4,1,1,0,rank1
2026-04-16,2026-04,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9348406406299932,15900.0,0.5,0.9348406406299932,8,0.1497814649735789,7500.0,0.5,0.1497814649735789,0.7850591756564143,high,0,top1_default,0.9348406406299932,15900.0,1,0,0,1.0,1.0,Q4,86.5,-0.8421874348635298,0,normal,0,hit_day,0,8,6,15900.0,7500.0,4100.0,hit1,0.0,0,1,1,0,rank1
2026-04-17,2026-04,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.2480706918261106,13300.0,0.5,0.2480706918261106,1,0.0570875399094619,10100.0,0.5,0.0570875399094619,0.1909831519166487,medium,4,top1_default,0.2480706918261106,13300.0,1,0,0,1.0,1.0,Q3,86.5,-1.1515045281120533,0,normal,0,hit_day,4,1,9,13300.0,10100.0,5100.0,hit1,0.0,4,1,1,0,rank1
2026-04-17,2026-04,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9823923858168454,13300.0,0.5,0.9823923858168454,1,0.9633760703225248,16800.0,0.5,0.9633760703225248,0.0190163154943207,low,5,top1_default,0.9823923858168454,13300.0,1,0,0,1.0,1.0,Q2,86.5,-1.1515045281120533,0,normal,0,hit_day,1,5,9,16800.0,13300.0,11900.0,hit1,3500.0,5,1,1,0,rank1
2026-04-17,2026-04,Friday,3F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.6167787940124573,14200.0,0.5,0.6167787940124573,0,0.2917677067115926,8400.0,0.5,0.2917677067115926,0.3250110873008647,high,1,top1_default,0.6167787940124573,14200.0,1,0,0,1.0,1.0,Q3,86.5,-1.1515045281120533,0,normal,0,hit_day,1,0,7,14200.0,8400.0,4200.0,hit1,0.0,1,1,1,0,rank1
2026-04-18,2026-04,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.9514992878455156,44100.0,0.5,0.9514992878455156,7,0.6534699600634447,18000.0,0.5,0.6534699600634447,0.2980293277820709,medium,4,top1_default,0.9514992878455156,44100.0,1,0,0,1.0,1.0,Q3,86.5,0.6259440497735475,0,normal,0,hit_day,4,2,7,44100.0,18200.0,18000.0,hit1,0.0,4,1,0,0,rank1
2026-04-18,2026-04,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9459862030784656,13600.0,0.5,0.9459862030784656,3,0.5857478585811946,5600.0,0.5,0.5857478585811946,0.3602383444972711,high,2,top1_default,0.9459862030784656,13600.0,1,0,0,1.0,1.0,Q3,86.5,0.6259440497735475,0,normal,0,hit_day,2,0,3,13600.0,5700.0,5600.0,hit1,0.0,2,1,0,0,rank1
2026-04-18,2026-04,Saturday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.927754888394424,18400.0,0.5,0.927754888394424,4,0.7983987124928739,16300.0,0.5,0.7983987124928739,0.12935617590155,medium,0,top1_default,0.927754888394424,18400.0,1,0,0,1.0,1.0,Q3,86.5,0.6259440497735475,0,normal,0,hit_day,0,4,5,18400.0,16300.0,13000.0,hit1,0.0,0,1,1,0,rank1
2026-04-19,2026-04,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.9964212791095016,39200.0,0.5,0.9964212791095016,2,0.5502700402648795,12400.0,0.5,0.5502700402648795,0.4461512388446221,high,8,top1_default,0.9964212791095016,39200.0,1,0,0,1.0,1.0,Q4,86.5,-0.4185484695300253,0,normal,0,hit_day,8,2,3,39200.0,12400.0,2400.0,hit1,0.0,8,1,1,0,rank1
2026-04-19,2026-04,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,3,0.8993402065986846,12000.0,0.5,0.8993402065986846,0,0.4497754065549429,8800.0,0.5,0.4497754065549429,0.4495648000437416,high,3,top1_default,0.8993402065986846,12000.0,1,0,0,1.0,1.0,Q4,86.5,-0.4185484695300253,0,normal,0,hit_day,3,0,8,12000.0,8800.0,7300.0,hit1,0.0,3,1,1,0,rank1
2026-04-19,2026-04,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,1,0.9970378881070104,26800.0,0.5,0.9970378881070104,3,0.978539594899553,23900.0,0.5,0.978539594899553,0.0184982932074574,low,1,top1_default,0.9970378881070104,26800.0,1,0,0,1.0,1.0,Q2,86.5,-0.4185484695300253,0,normal,0,hit_day,1,3,5,26800.0,23900.0,7800.0,hit1,0.0,1,1,1,0,rank1
2026-04-20,2026-04,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.8108175561387228,21900.0,0.5,0.8108175561387228,9,0.772152994927898,15800.0,0.5,0.772152994927898,0.0386645612108247,low,1,top1_default,0.8108175561387228,21900.0,1,0,0,1.0,1.0,Q2,74.0,-0.04396552008086611,0,normal,0,hit_day,1,9,3,21900.0,15800.0,5500.0,hit1,0.0,1,1,1,0,rank1
2026-04-20,2026-04,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.9747397232582214,12800.0,0.5,0.9747397232582214,0,0.66058590839076,7200.0,0.5,0.66058590839076,0.3141538148674614,high,1,top1_default,0.9747397232582214,12800.0,1,0,0,1.0,1.0,Q3,74.0,-0.04396552008086611,0,normal,0,hit_day,1,0,9,12800.0,7200.0,2000.0,hit1,0.0,1,1,1,0,rank1
2026-04-20,2026-04,Monday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,7,0.9976251784644276,32400.0,0.5,0.9976251784644276,8,0.2449938013710449,5100.0,0.5,0.2449938013710449,0.7526313770933827,high,7,top1_default,0.9976251784644276,32400.0,1,0,0,1.0,1.0,Q4,74.0,-0.04396552008086611,0,normal,0,hit_day,7,2,6,32400.0,5500.0,5200.0,hit1,0.0,7,1,0,0,rank1
2026-04-21,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9954148456340048,42100.0,0.5,0.9954148456340048,9,0.0729652867356245,13200.0,0.5,0.0729652867356245,0.9224495588983802,high,0,top1_default,0.9954148456340048,42100.0,1,0,0,1.0,1.0,Q4,74.0,0.11425264286306329,0,normal,0,hit_day,0,9,6,42100.0,13200.0,5900.0,hit1,0.0,0,1,1,0,rank1
2026-04-21,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.9712518563665956,12100.0,0.5,0.9712518563665956,3,0.9578656283812244,11400.0,0.5,0.9578656283812244,0.0133862279853712,low,9,top1_default,0.9712518563665956,12100.0,1,0,0,1.0,1.0,Q1,74.0,0.11425264286306329,0,normal,0,hit_day,9,3,0,12100.0,11400.0,7400.0,hit1,0.0,9,1,1,0,rank1
2026-04-21,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.9897256341452988,22600.0,0.5,0.9897256341452988,3,0.6154795705874773,14700.0,0.5,0.6154795705874773,0.3742460635578215,high,2,top1_default,0.9897256341452988,22600.0,1,0,0,1.0,1.0,Q3,74.0,0.11425264286306329,0,normal,0,hit_day,2,3,8,22600.0,14700.0,9200.0,hit1,0.0,2,1,1,0,rank1
2026-04-22,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9582980188246734,49600.0,0.5,0.9582980188246734,2,0.4329597128978763,19700.0,0.5,0.4329597128978763,0.5253383059267971,high,6,top1_default,0.9582980188246734,49600.0,1,0,0,1.0,1.0,Q4,74.0,-0.23937109676893717,0,normal,0,hit_day,6,2,8,49600.0,19700.0,18800.0,hit1,0.0,6,1,1,0,rank1
2026-04-22,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,7,0.2202469675607317,4300.0,0.5,0.2202469675607317,8,0.2146892484748022,6300.0,0.5,0.2146892484748022,0.0055577190859294,low,7,top1_default,0.2202469675607317,4300.0,0,0,0,1.0,1.0,Q1,74.0,-0.23937109676893717,0,normal,0,hit_day,8,3,7,6300.0,6100.0,4300.0,miss1_hit2,0.0,8,0,1,0,rank2
2026-04-22,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.9936106257023912,17500.0,0.5,0.9936106257023912,4,0.2096422227052803,8200.0,0.5,0.2096422227052803,0.783968402997111,high,1,top1_default,0.9936106257023912,17500.0,1,0,0,1.0,1.0,Q4,74.0,-0.23937109676893717,0,normal,0,hit_day,1,4,6,17500.0,8200.0,7400.0,hit1,0.0,1,1,1,0,rank1
2026-04-23,2026-04,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9981977482724852,37500.0,0.5,0.9981977482724852,6,0.9892034002247996,29100.0,0.5,0.9892034002247996,0.0089943480476858,low,9,top1_default,0.9981977482724852,37500.0,1,0,0,1.0,1.0,Q1,74.0,-1.7041469666291595,1,low_anomaly,0,hit_day,9,6,5,37500.0,29100.0,-100.0,hit1,0.0,9,1,1,0,rank1
2026-04-23,2026-04,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,3,0.8995725940360667,6500.0,0.5,0.8995725940360667,4,0.506176546796146,4700.0,0.5,0.506176546796146,0.3933960472399207,high,3,top1_default,0.8995725940360667,6500.0,1,0,0,1.0,1.0,Q3,74.0,-1.7041469666291595,1,low_anomaly,0,hit_day,3,4,7,6500.0,4700.0,2500.0,hit1,0.0,3,1,1,0,rank1
2026-04-23,2026-04,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.0286049316779574,1400.0,0.5,0.0286049316779574,8,0.0070530440470766,-4800.0,0.5,0.0070530440470766,0.0215518876308808,low,9,top1_default,0.0286049316779574,1400.0,1,0,0,1.0,1.0,Q2,74.0,-1.7041469666291595,1,low_anomaly,0,hit_day,9,7,8,1400.0,-2100.0,-4800.0,hit1,0.0,9,1,0,0,rank1
2026-04-24,2026-04,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.5045590678495903,14900.0,0.5,0.5045590678495903,0,0.1848080774043642,15100.0,0.5,0.1848080774043642,0.319750990445226,high,8,top1_default,0.5045590678495903,14900.0,1,0,0,1.0,1.0,Q3,74.0,-0.7606543336461212,0,normal,0,hit_day,0,8,6,15100.0,14900.0,8400.0,hit1,200.0,8,1,1,0,rank1
2026-04-24,2026-04,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9562779082973152,9400.0,0.5,0.9562779082973152,1,0.5301264774469854,8800.0,0.5,0.5301264774469854,0.4261514308503297,high,2,top1_default,0.9562779082973152,9400.0,1,0,0,1.0,1.0,Q4,74.0,-0.7606543336461212,0,normal,0,hit_day,2,1,7,9400.0,8800.0,6300.0,hit1,0.0,2,1,1,0,rank1
2026-04-24,2026-04,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.997699031688822,22500.0,0.5,0.997699031688822,9,0.9970294010918958,27100.0,0.5,0.9970294010918958,0.0006696305969263,undefined,9,top2_on_undefined,0.9970294010918958,27100.0,1,0,0,1.0,1.0,Q1,74.0,-0.7606543336461212,0,normal,0,hit_day,9,5,0,27100.0,22500.0,2400.0,hit1,4600.0,5,1,1,0,rank1
2026-04-25,2026-04,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.9606110730982578,29400.0,0.5,0.9606110730982578,4,0.3062739433395174,21800.0,0.5,0.3062739433395174,0.6543371297587404,high,8,top1_default,0.9606110730982578,29400.0,1,0,0,1.0,1.0,Q4,70.5,-0.17571931487646203,0,normal,0,hit_day,8,4,9,29400.0,21800.0,17700.0,hit1,0.0,8,1,1,0,rank1
2026-04-25,2026-04,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9680673698908938,16600.0,0.5,0.9680673698908938,3,0.0412116436327934,5200.0,0.5,0.0412116436327934,0.9268557262581004,high,2,top1_default,0.9680673698908938,16600.0,1,0,0,1.0,1.0,Q4,70.5,-0.17571931487646203,0,normal,0,hit_day,2,3,9,16600.0,5200.0,-2100.0,hit1,0.0,2,1,1,0,rank1
2026-04-25,2026-04,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.9716609429569943,26700.0,0.5,0.9716609429569943,0,0.951177508498422,21800.0,0.5,0.951177508498422,0.0204834344585722,low,5,top1_default,0.9716609429569943,26700.0,1,0,0,1.0,1.0,Q2,70.5,-0.17571931487646203,0,normal,0,hit_day,5,0,9,26700.0,21800.0,14000.0,hit1,0.0,5,1,1,0,rank1
2026-04-26,2026-04,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.6214252674037711,23700.0,0.5,0.6214252674037711,5,0.4027042814722874,23000.0,0.5,0.4027042814722874,0.2187209859314837,medium,1,top1_default,0.6214252674037711,23700.0,1,0,0,1.0,1.0,Q3,74.0,1.6480957411858461,1,high_anomaly,1,miss_day,1,5,7,23700.0,23000.0,6900.0,hit1,0.0,1,1,1,0,rank1
2026-04-26,2026-04,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,8,0.7968633207947353,7300.0,0.5,0.7968633207947353,4,0.6202460165444212,7100.0,0.5,0.6202460165444212,0.176617304250314,medium,8,top1_default,0.7968633207947353,7300.0,0,0,0,0.0,1.0,Q3,74.0,1.6480957411858461,1,high_anomaly,1,miss_day,7,5,8,16900.0,8400.0,7300.0,critical_miss,9600.0,8,0,0,0,none
2026-04-26,2026-04,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,1,0.997875644428162,49200.0,0.5,0.997875644428162,7,0.997451491143683,39500.0,0.5,0.997451491143683,0.0004241532844789,undefined,7,top2_on_undefined,0.997451491143683,39500.0,1,0,0,1.0,1.0,Q1,74.0,1.6480957411858461,1,high_anomaly,1,miss_day,1,7,6,49200.0,39500.0,23200.0,hit1,0.0,1,1,1,0,rank1
2026-04-27,2026-04,Monday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.9502947059424456,22300.0,0.5,0.9502947059424456,5,0.634974727947042,12700.0,0.5,0.634974727947042,0.3153199779954037,high,4,top1_default,0.9502947059424456,22300.0,1,0,0,1.0,1.0,Q3,74.0,0.8653436702602229,0,normal,0,hit_day,4,6,7,22300.0,19300.0,13000.0,hit1,0.0,4,1,0,0,rank1
2026-04-27,2026-04,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,7,0.7588648722474275,12000.0,0.5,0.7588648722474275,9,0.6137909963502236,8800.0,0.5,0.6137909963502236,0.1450738758972038,medium,7,top1_default,0.7588648722474275,12000.0,1,0,0,1.0,1.0,Q3,74.0,0.8653436702602229,0,normal,0,hit_day,7,9,0,12000.0,8800.0,2600.0,hit1,0.0,7,1,1,0,rank1
2026-04-27,2026-04,Monday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,5,0.9975179924782404,31500.0,0.5,0.9975179924782404,8,0.8575571918191526,13400.0,0.5,0.8575571918191526,0.1399608006590877,medium,5,top1_default,0.9975179924782404,31500.0,1,0,0,1.0,1.0,Q3,74.0,0.8653436702602229,0,normal,0,hit_day,5,8,4,31500.0,13400.0,12100.0,hit1,0.0,5,1,1,0,rank1
2026-04-28,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9986539876986122,30200.0,0.5,0.9986539876986122,5,0.9952308991074686,33000.0,0.5,0.9952308991074686,0.0034230885911435,low,4,top1_default,0.9986539876986122,30200.0,1,0,0,1.0,1.0,Q1,76.5,0.004526325280510238,0,normal,0,hit_day,5,4,6,33000.0,30200.0,10900.0,hit1,2800.0,4,1,1,0,rank1
2026-04-28,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,8,0.9932236185832024,20100.0,0.5,0.9932236185832024,1,0.9043312103705484,8000.0,0.5,0.9043312103705484,0.0888924082126539,low,8,top1_default,0.9932236185832024,20100.0,1,0,0,1.0,1.0,Q2,76.5,0.004526325280510238,0,normal,0,hit_day,8,1,3,20100.0,8000.0,3200.0,hit1,0.0,8,1,1,0,rank1
2026-04-28,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,3,0.9904093490636088,16900.0,0.5,0.9904093490636088,7,0.0306279140864634,5100.0,0.5,0.0306279140864634,0.9597814349771452,high,3,top1_default,0.9904093490636088,16900.0,1,0,0,1.0,1.0,Q4,76.5,0.004526325280510238,0,normal,0,hit_day,3,7,2,16900.0,5100.0,-3900.0,hit1,0.0,3,1,1,0,rank1
2026-04-29,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9343764379090302,34100.0,0.5,0.9343764379090302,4,0.8214906889024317,28200.0,0.5,0.8214906889024317,0.1128857490065985,medium,9,top1_default,0.9343764379090302,34100.0,1,0,0,1.0,1.0,Q3,74.0,-1.3983618843849053,0,normal,0,hit_day,9,4,1,34100.0,28200.0,16600.0,hit1,0.0,9,1,1,0,rank1
2026-04-29,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,9,0.8190881987519675,13500.0,0.5,0.8190881987519675,2,0.1092204272532472,6500.0,0.5,0.1092204272532472,0.7098677714987203,high,9,top1_default,0.8190881987519675,13500.0,1,0,0,1.0,1.0,Q4,74.0,-1.3983618843849053,0,normal,0,hit_day,9,2,6,13500.0,6500.0,4800.0,hit1,0.0,9,1,1,0,rank1
2026-04-29,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.993764011761668,22500.0,0.5,0.993764011761668,2,0.0063112359018076,-19400.0,0.5,0.0063112359018076,0.9874527758598604,high,4,top1_default,0.993764011761668,22500.0,1,0,0,1.0,1.0,Q4,74.0,-1.3983618843849053,0,normal,0,hit_day,4,6,5,22500.0,2400.0,-1000.0,hit1,0.0,4,1,0,0,rank1
2026-04-30,2026-04,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,3,0.9943152845000556,52700.0,0.5,0.9943152845000556,2,0.9939271622400052,50500.0,0.5,0.9939271622400052,0.0003881222600504,undefined,2,top2_on_undefined,0.9939271622400052,50500.0,1,0,0,1.0,1.0,Q1,74.0,1.441109711789411,0,normal,0,hit_day,3,2,6,52700.0,50500.0,16700.0,hit1,0.0,3,1,1,0,rank1
2026-04-30,2026-04,Thursday,3F_A,xgb_ranker_ndcg,recent_60d,1.25,1,0.985292559293921,20500.0,0.5,0.985292559293921,8,0.9263207365681552,12800.0,0.5,0.9263207365681552,0.0589718227257659,low,1,top1_default,0.985292559293921,20500.0,1,0,0,1.0,1.0,Q2,74.0,1.441109711789411,0,normal,0,hit_day,1,9,8,20500.0,14600.0,12800.0,hit1,0.0,1,1,0,0,rank1
2026-04-30,2026-04,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.995122941849256,36800.0,0.5,0.995122941849256,2,0.9934890095923,21600.0,0.5,0.9934890095923,0.0016339322569558,low,4,top1_default,0.995122941849256,36800.0,1,0,0,1.0,1.0,Q1,74.0,1.441109711789411,0,normal,0,hit_day,4,2,5,36800.0,21600.0,12900.0,hit1,0.0,4,1,1,0,rank1
2026-05-01,2026-05,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,9,0.9904407270637487,26700.0,0.5,0.9904407270637487,7,0.989405876240628,55100.0,0.5,0.989405876240628,0.0010348508231207,low,9,top1_default,0.9904407270637487,26700.0,0,0,0,1.0,1.0,Q1,74.0,1.7856313013639145,1,high_anomaly,0,hit_day,7,6,9,55100.0,29200.0,26700.0,miss1_hit2,0.0,7,0,1,0,rank2
2026-05-01,2026-05,Friday,3F_A,xgb_ranker_ndcg,recent_60d,1.25,3,0.9841531813026752,10800.0,0.5,0.9841531813026752,2,0.7674177844627571,7100.0,0.5,0.7674177844627571,0.216735396839918,medium,3,top1_default,0.9841531813026752,10800.0,1,0,0,1.0,1.0,Q3,74.0,1.7856313013639145,1,high_anomaly,0,hit_day,3,4,2,10800.0,7600.0,7100.0,hit1,0.0,3,1,0,0,rank1
2026-05-01,2026-05,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.997699248421832,37400.0,0.5,0.997699248421832,3,0.9909958266542476,18900.0,0.5,0.9909958266542476,0.0067034217675844,low,9,top1_default,0.997699248421832,37400.0,1,0,0,1.0,1.0,Q1,74.0,1.7856313013639145,1,high_anomaly,0,hit_day,9,3,5,37400.0,18900.0,11400.0,hit1,0.0,9,1,1,0,rank1
2026-05-02,2026-05,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.997079988292567,30000.0,0.5,0.997079988292567,5,0.997062129055368,36400.0,0.5,0.997062129055368,1.785923719910265e-05,undefined,5,top2_on_undefined,0.997062129055368,36400.0,1,0,0,1.0,1.0,Q1,74.0,2.555733725468887,1,high_anomaly,0,hit_day,5,2,0,36400.0,31200.0,30000.0,miss1_hit2,0.0,5,0,1,0,rank2
2026-05-02,2026-05,Saturday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,8,0.9682334880607346,10700.0,0.5,0.9682334880607346,7,0.9442650464411888,10900.0,0.5,0.9442650464411888,0.0239684416195457,low,8,top1_default,0.9682334880607346,10700.0,0,0,0,1.0,1.0,Q2,74.0,2.555733725468887,1,high_anomaly,0,hit_day,5,7,8,10900.0,10900.0,10700.0,miss1_hit2,0.0,7,0,1,0,rank2
2026-05-02,2026-05,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.9970952060814277,25900.0,0.5,0.9970952060814277,8,0.9928403134292724,16200.0,0.5,0.9928403134292724,0.0042548926521552,low,6,top1_default,0.9970952060814277,25900.0,1,0,0,1.0,1.0,Q1,74.0,2.555733725468887,1,high_anomaly,0,hit_day,6,3,8,25900.0,18200.0,16200.0,hit1,0.0,6,1,0,0,rank1
2026-05-03,2026-05,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.6817019711351889,22300.0,0.5,0.6817019711351889,7,0.0044362727352448,1400.0,0.5,0.0044362727352448,0.677265698399944,high,0,top1_default,0.6817019711351889,22300.0,1,0,0,1.0,1.0,Q4,74.0,-1.9236586686754915,1,low_anomaly,0,hit_day,0,3,5,22300.0,3100.0,2100.0,hit1,0.0,0,1,0,0,rank1
2026-05-03,2026-05,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,1.0,9,0.9590651096635848,10000.0,0.5,0.9590651096635848,5,0.9248496671813824,9900.0,0.5,0.9248496671813824,0.0342154424822026,low,9,top1_default,0.9590651096635848,10000.0,1,0,0,1.0,1.0,Q2,74.0,-1.9236586686754915,1,low_anomaly,0,hit_day,9,5,3,10000.0,9900.0,7000.0,hit1,0.0,9,1,1,0,rank1
2026-05-03,2026-05,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.9649996634948106,15100.0,0.5,0.9649996634948106,1,0.0038301340442505,-15100.0,0.5,0.0038301340442505,0.96116952945056,high,6,top1_default,0.9649996634948106,15100.0,1,0,0,1.0,1.0,Q4,74.0,-1.9236586686754915,1,low_anomaly,0,hit_day,6,0,5,15100.0,-6200.0,-7300.0,hit1,0.0,6,1,0,0,rank1
2026-05-04,2026-05,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,1,0.6347114928599126,12500.0,0.5,0.6347114928599126,6,0.3020782039289821,10100.0,0.5,0.3020782039289821,0.3326332889309304,high,1,top1_default,0.6347114928599126,12500.0,1,0,0,1.0,1.0,Q3,72.5,-2.350577143761117,1,low_anomaly,0,hit_day,1,6,0,12500.0,10100.0,1400.0,hit1,0.0,1,1,1,0,rank1
