test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,不二子BT,甲鉄城のカバネリ 海門(うなと)決戦,0.001566869087252083,-0.2494684620836286,cliffs_delta,0.007683482673510433,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,沖ドキ!DUO アンコール,0.0015675567115742417,-0.1796364379084967,cliffs_delta,0.007683482673510433,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,新鬼武者3,0.0015695641477734056,-0.15834703947368423,cliffs_delta,0.007684726363735267,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,スマスロ炎炎ノ消防隊2,0.0015743270389535831,-0.20126689189189184,cliffs_delta,0.0076994431748823675,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,モンキーターンV,0.0015762390667611707,0.14436523437499993,cliffs_delta,0.007700200212427481,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,攻殻機動隊,0.0015860921979606723,-0.20112612612612613,cliffs_delta,0.007739706026128804,1,1
kruskal_entity,mannwhitney_pair,戦国†恋姫,新ハナビ,0.0015992252967285134,0.16761968085106393,cliffs_delta,0.007795111513086035,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,ネオプラネット,0.001602541436242386,-0.23157467532467535,cliffs_delta,0.007802596192904595,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,銀河英雄伝説 Die Neue These,0.00160713369361132,-0.2246611445783132,cliffs_delta,0.007816270638629084,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ 海門(うなと)決戦,翔べ！ハーレムエース,0.0016112184936651049,0.28915662650602414,cliffs_delta,0.007827449489180143,1,1
kruskal_entity,mannwhitney_pair,主役は銭形5,戦国乙女4 戦乱に閃く炯眼の軍師,0.0016190218394799888,0.16578608247422677,cliffs_delta,0.007856648616391263,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,北斗の拳 転生の章2,0.001622740763276412,-0.1850719424460432,cliffs_delta,0.007865984540572165,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,甲鉄城のカバネリ,0.0016268720967892703,0.1439453125000001,cliffs_delta,0.007877296716166389,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ2,東京喰種,0.0016400757732217923,-0.14383789062499996,cliffs_delta,0.007932463618386197,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,範馬刃牙,0.0016427249517940608,-0.2231398809523809,cliffs_delta,0.007936516801280677,1,1
kruskal_entity,mannwhitney_pair,クランキークレスト,ディスクアップ ULTRAREMIX,0.0016544868382643476,0.17834821428571423,cliffs_delta,0.007984538904487193,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,東京リベンジャーズ,0.001664068475982761,0.20650611701195354,cliffs_delta,0.008021945062438349,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,ミスタージャグラー,0.0016723825236059195,0.2238328313253013,cliffs_delta,0.008053165075210042,1,1
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,シャーマンキング,0.00167569172699622,-0.14351562500000004,cliffs_delta,0.008060242752686539,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,押忍!番長ZERO,0.00168039071650969,0.23624934520691454,cliffs_delta,0.0080739825874402,1,1
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,モンキーターンV,0.00170471316407967,0.1433203125,cliffs_delta,0.008181876325298045,1,1
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,痛いのは嫌なので防御力に極振りしたいと思います。,0.0017245283693512103,0.14467630293159606,cliffs_delta,0.00826792485174727,1,1
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,新ハナビ,0.0017337057811321074,0.21514423076923084,cliffs_delta,0.008302840145268737,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,戦国乙女4 戦乱に閃く炯眼の軍師,0.001744255806347158,0.15376536885245895,cliffs_delta,0.008344245571411842,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,モンスターハンターライズ,0.0017834742399239988,0.19390756302521006,cliffs_delta,0.008522556291545216,1,1
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,戦国乙女4 戦乱に閃く炯眼の軍師,0.0017896989390417553,0.14266601562499992,cliffs_delta,0.008542985567408465,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.0017938460116301846,0.19380252100840334,cliffs_delta,0.008553463789949367,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,化物語,0.0017997096261394578,-0.17257153614457832,cliffs_delta,0.008572095197546852,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,回胴黙示録カイジ 狂宴,0.0018097808994956648,0.26716389366991766,cliffs_delta,0.008610705647763305,1,1
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,シャーマンキング,0.0018134890716673953,-0.142470703125,cliffs_delta,0.00861899036013723,1,1
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,化物語,0.001820630746437861,-0.17238328313253015,cliffs_delta,0.008643557888288956,1,1
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,沖ドキ!ゴージャス 30Φ,0.001828687354696351,-0.1972462261106529,cliffs_delta,0.008672411242726634,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,ソードアート・オンライン,0.0018333331195076105,0.14234375,cliffs_delta,0.008685044032089027,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,ダーリン・イン・ザ・フランキス,0.001836106470500364,-0.1674723756906077,cliffs_delta,0.00868878893491641,1,1
kruskal_entity,mannwhitney_pair,シャーマンキング,スーパーブラックジャック,0.0018413241943658267,0.14226562500000006,cliffs_delta,0.008695316854838295,1,1
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,ダーリン・イン・ザ・フランキス,0.0018417725450826973,-0.2315584967518669,cliffs_delta,0.008695316854838295,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,回胴黙示録カイジ 狂宴,0.0018434389224428972,0.2810457516339868,cliffs_delta,0.008695316854838295,1,1
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,銀河英雄伝説 Die Neue These,0.0018563077147065734,-0.2216490963855422,cliffs_delta,0.008746602586929253,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,革命機ヴァルヴレイヴ,0.0018673900117598251,0.192488262910798,cliffs_delta,0.008789369529034967,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,防空少女ラブキューレ2～極限の共鳴～,0.00187248461397512,0.19713711702661985,cliffs_delta,0.008803892251543965,1,1
kruskal_entity,mannwhitney_pair,沖ドキ!ゴージャス 30Φ,革命機ヴァルヴレイヴ2,0.0018768902084644059,0.18844311377245515,cliffs_delta,0.008815147795810318,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,麻雀格闘倶楽部 覚醒,0.0018793667746601894,-0.22138554216867468,cliffs_delta,0.008817328914947485,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,麻雀格闘倶楽部 覚醒,0.0018829596239563233,-0.2213478915662651,cliffs_delta,0.008824736975589956,1,1
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0018880317028403969,0.14344462540716618,cliffs_delta,0.008839054403682286,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,痛いのは嫌なので防御力に極振りしたいと思います。,0.001910090616004126,0.22104668674698802,cliffs_delta,0.008929641760414955,1,1
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,ネオアイムジャグラーEX,0.0019114568624530415,0.15023103112840475,cliffs_delta,0.008929641760414955,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,スマスロ ハナビ,0.0019136017562512363,0.26652626652626643,cliffs_delta,0.008930141529172438,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,回胴黙示録カイジ 狂宴,0.0019163400909509762,0.2536429872495447,cliffs_delta,0.008933406679305509,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,翔べ！ハーレムエース,0.0019189424199078967,0.2442419458994045,cliffs_delta,0.008936031545203404,1,1
kruskal_entity,mannwhitney_pair,バイオハザード5,東京喰種,0.0019286738000885287,-0.17579139610389616,cliffs_delta,0.00897181379191925,1,1
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,プリズムナナ,0.0019416544021792748,-0.17132906626506028,cliffs_delta,0.00902261886569415,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ,範馬刃牙,0.001956705167556239,-0.21949404761904767,cliffs_delta,0.009082033459841751,1,1
kruskal_entity,mannwhitney_pair,ミスタージャグラー,銀河英雄伝説 Die Neue These,0.001958585490540953,-0.22051957831325297,cliffs_delta,0.009082033459841751,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,押忍！番長4,0.0019692232480133694,0.23271346254583558,cliffs_delta,0.009121708533609498,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,バンドリ！,0.0019947389740574066,-0.14119140625000004,cliffs_delta,0.009230143806039658,1,1
kruskal_entity,mannwhitney_pair,押忍！番長4,甲鉄城のカバネリ 海門(うなと)決戦,0.002002119749879389,-0.2709533787323206,cliffs_delta,0.0092545239915311,1,1
kruskal_entity,mannwhitney_pair,クランキークレスト,プリズムナナ,0.002014980837558242,-0.1998122359568143,cliffs_delta,0.009304158092919089,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,鉄拳6,0.0020198522960523445,-0.1876984126984127,cliffs_delta,0.009316834485580393,1,1
kruskal_entity,mannwhitney_pair,東京リベンジャーズ,痛いのは嫌なので防御力に極振りしたいと思います。,0.0020234018582259046,0.14941634241245128,cliffs_delta,0.009323393210037766,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,戦国†恋姫,0.002047496079087523,0.16664237831535988,cliffs_delta,0.009421855579805627,1,1
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,回胴黙示録カイジ 狂宴,0.002049070827830845,0.24657463419678405,cliffs_delta,0.009421855579805627,1,1
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,バーサスリヴァイズ,0.002051280871355663,0.21954066265060246,cliffs_delta,0.009422130794843307,1,1
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,プリズムナナ,0.002055775026078652,-0.2186041463149897,cliffs_delta,0.009423711146378532,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,ヱヴァンゲリヲン ～約束の扉～,0.0020559260282834043,0.2271246668640805,cliffs_delta,0.009423711146378532,1,1
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,ソードアート・オンライン,0.0020603939293139823,0.2116414835164835,cliffs_delta,0.009434322046242288,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,ジャグラーガールズ,0.0020636170476307776,0.1407421874999999,cliffs_delta,0.00943921701745101,1,1
kruskal_entity,mannwhitney_pair,シャーマンキング,七つの魔剣が支配する,0.002078317173913872,0.140625,cliffs_delta,0.00949654416693492,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,主役は銭形5,0.002109717819259954,-0.1616784793814433,cliffs_delta,0.009629322729669751,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,回胴黙示録カイジ 狂宴,0.002111770685352038,0.24499007936507944,cliffs_delta,0.009629322729669751,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,ネオアイムジャグラーEX,0.0021193297769399764,-0.14874756809338519,cliffs_delta,0.009653745408057149,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,回胴黙示録カイジ 狂宴,0.002139157132795401,0.25433568489124037,cliffs_delta,0.009733942425658823,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,痛いのは嫌なので防御力に極振りしたいと思います。,0.002146665247411832,0.14020507812499994,cliffs_delta,0.009757974184811877,1,1
kruskal_entity,mannwhitney_pair,クランキークレスト,甲鉄城のカバネリ,0.002157093809863749,0.17390422077922074,cliffs_delta,0.009795217694117045,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,吉宗,0.002160158859186508,-0.15191191983122365,cliffs_delta,0.00979898149167213,1,1
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,マジカルハロウィン8,0.0021742539238585354,0.1400292968750001,cliffs_delta,0.00985272046985326,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,東京リベンジャーズ,0.0021772873789287265,-0.14835846303501943,cliffs_delta,0.00985627406453066,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,銀河英雄伝説 Die Neue These,0.0022057650140709663,-0.21799698795180722,cliffs_delta,0.009974883685922573,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,痛いのは嫌なので防御力に極振りしたいと思います。,0.0022184054377927184,0.1397558593749999,cliffs_delta,0.010021703740626487,1,1
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,真・一騎当千,0.0022358710851726514,-0.17329545454545459,cliffs_delta,0.010090202981695735,1,1
kruskal_entity,mannwhitney_pair,回胴黙示録カイジ 狂宴,沖ドキ!DUO アンコール,0.002240360479349069,-0.2648615001556178,cliffs_delta,0.010100061337970803,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,スマート沖スロ ニューキングハナハナV,0.002250329727213042,0.21206533192834565,cliffs_delta,0.010134578483707657,1,1
kruskal_entity,mannwhitney_pair,クランキークレスト,東京喰種,0.0022654081982705567,-0.17307224025974022,cliffs_delta,0.01019201101111045,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ,麻雀格闘倶楽部 覚醒,0.0023011445472446677,-0.21709337349397595,cliffs_delta,0.01034216964720629,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,新鬼武者3,0.0023056849035509625,0.15567171353040132,cliffs_delta,0.010351958245246227,1,1
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,プリズムナナ,0.0023157394361317265,-0.2369719843228335,cliffs_delta,0.010386458760623569,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,回胴黙示録カイジ 狂宴,0.002318885992429784,0.24275793650793642,cliffs_delta,0.01038993703356576,1,1
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,甲鉄城のカバネリ,0.0023417618268677973,0.1390136718749999,cliffs_delta,0.010481716369085481,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,ネオプラネット,0.002349469317588526,-0.228561321946536,cliffs_delta,0.010505484234360124,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ2,甲鉄城のカバネリ,0.00238200200077562,0.1387792968749999,cliffs_delta,0.01064009456411699,1,1
kruskal_entity,mannwhitney_pair,北斗の拳 転生の章2,沖ドキ!ゴージャス 30Φ,0.0023931076360169767,-0.20165424546590272,cliffs_delta,0.010678816355424024,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,ヱヴァンゲリヲン ～約束の扉～,0.002405493722923458,-0.14010586319218243,cliffs_delta,0.010723167338606909,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,沖ドキ!DUO アンコール,0.0024291471651687025,0.21101774042950505,cliffs_delta,0.010817604550578511,1,1
kruskal_entity,mannwhitney_pair,回胴黙示録カイジ 狂宴,革命機ヴァルヴレイヴ2,0.0024726915847566007,-0.253015873015873,cliffs_delta,0.01100033961868368,1,1
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,甲鉄城のカバネリ 海門(うなと)決戦,0.0024857836326210095,-0.2154367469879518,cliffs_delta,0.011047367016374507,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,アズールレーン THE ANIMATION,0.0025024168570579874,-0.14137414383561642,cliffs_delta,0.0111100209398461,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,マイジャグラーV,0.0025421125303727223,0.13788085937500005,cliffs_delta,0.011263918879322156,1,1
