machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2194,化物語,2026-06-15,2026-06-21,91.23981623248542,2,4,,,,,False,unknown,2026-06-14,0.38666666666666666,97.101370666592,2.0,91.23981623248542,38.666666666666664,97.101370666592
2194,化物語,2026-06-22,2026-06-28,114.89938151852095,2,5,,,,,False,unknown,2026-06-21,0.3835616438356164,91.23981623248542,2.0,114.89938151852095,38.35616438356164,91.23981623248542
2195,北斗の拳 転生の章2,2026-04-06,2026-04-12,90.60308686723789,2,6,,,,,False,unknown,2026-04-05,0.3146067415730337,108.04666954914565,4.0,90.60308686723789,31.46067415730337,108.04666954914565
2195,北斗の拳 転生の章2,2026-04-13,2026-04-19,112.15284606396393,3,6,,,,,False,unknown,2026-04-12,0.3068181818181818,90.60308686723789,2.0,112.15284606396393,30.681818181818183,90.60308686723789
2195,北斗の拳 転生の章2,2026-04-20,2026-04-26,88.9641428744926,1,6,,,,,False,unknown,2026-04-19,0.3103448275862069,112.15284606396393,3.0,88.9641428744926,31.03448275862069,112.15284606396393
2195,北斗の拳 転生の章2,2026-04-27,2026-05-03,113.52789425697384,4,7,,,,,False,unknown,2026-04-26,0.29069767441860467,88.9641428744926,1.0,113.52789425697384,29.069767441860467,88.9641428744926
2195,北斗の拳 転生の章2,2026-05-04,2026-05-10,91.64567143240087,1,6,,,,,False,unknown,2026-05-03,0.313953488372093,113.52789425697384,4.0,91.64567143240087,31.3953488372093,113.52789425697384
2195,北斗の拳 転生の章2,2026-05-11,2026-05-17,104.38958174554536,3,7,,,,,False,unknown,2026-05-10,0.32941176470588235,91.64567143240087,1.0,104.38958174554536,32.94117647058823,91.64567143240087
2195,北斗の拳 転生の章2,2026-05-18,2026-05-24,77.67799601148835,0,5,,,,,False,unknown,2026-05-17,0.3176470588235294,104.38958174554536,3.0,77.67799601148835,31.76470588235294,104.38958174554536
2195,北斗の拳 転生の章2,2026-05-25,2026-05-31,89.2438441146125,1,4,,,,,False,unknown,2026-05-24,0.32142857142857145,77.67799601148835,0.0,89.2438441146125,32.142857142857146,77.67799601148835
2195,北斗の拳 転生の章2,2026-06-01,2026-06-07,96.02913050637319,3,5,,,,,False,unknown,2026-05-31,0.2926829268292683,89.2438441146125,1.0,96.02913050637319,29.268292682926827,89.2438441146125
2195,化物語,2026-06-08,2026-06-14,125.17586364562753,2,5,,,,,False,unknown,2026-06-07,0.3291139240506329,96.02913050637319,3.0,125.17586364562753,32.91139240506329,96.02913050637319
2195,化物語,2026-06-15,2026-06-21,103.41816142842265,5,7,,,,,False,unknown,2026-06-14,0.33766233766233766,125.17586364562753,2.0,103.41816142842265,33.76623376623377,125.17586364562753
2195,化物語,2026-06-22,2026-06-28,95.52937682164497,2,6,,,,,False,unknown,2026-06-21,0.36363636363636365,103.41816142842265,5.0,95.52937682164497,36.36363636363637,103.41816142842265
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-06,2026-04-12,104.96947950731713,5,7,,,,,False,unknown,2026-04-05,0.37777777777777777,102.05040339316714,4.0,104.96947950731713,37.77777777777778,102.05040339316714
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-13,2026-04-19,96.90085007412071,2,7,,,,,False,unknown,2026-04-12,0.36666666666666664,104.96947950731713,5.0,96.90085007412071,36.666666666666664,104.96947950731713
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-20,2026-04-26,96.90468692389923,3,7,,,,,False,unknown,2026-04-19,0.3888888888888889,96.90085007412071,2.0,96.90468692389923,38.88888888888889,96.90085007412071
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-27,2026-05-03,111.03559793031935,5,7,,,,,False,unknown,2026-04-26,0.3888888888888889,96.90468692389923,3.0,111.03559793031935,38.88888888888889,96.90468692389923
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-04,2026-05-10,96.78949683523163,2,7,,,,,False,unknown,2026-05-03,0.4111111111111111,111.03559793031935,5.0,96.78949683523163,41.11111111111111,111.03559793031935
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-11,2026-05-17,100.05718827587147,3,7,,,,,False,unknown,2026-05-10,0.3888888888888889,96.78949683523163,2.0,100.05718827587147,38.88888888888889,96.78949683523163
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-18,2026-05-24,95.46326417767446,3,7,,,,,False,unknown,2026-05-17,0.37777777777777777,100.05718827587147,3.0,95.46326417767446,37.77777777777778,100.05718827587147
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-25,2026-05-31,93.65704464245907,1,6,,,,,False,unknown,2026-05-24,0.37777777777777777,95.46326417767446,3.0,93.65704464245907,37.77777777777778,95.46326417767446
2196,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-01,2026-06-07,88.01128410681464,1,7,,,,,False,unknown,2026-05-31,0.35555555555555557,93.65704464245907,1.0,88.01128410681464,35.55555555555556,93.65704464245907
2196,ヨルムンガンド,2026-06-08,2026-06-14,141.4142732648112,4,4,,,,,False,unknown,2026-06-07,0.34831460674157305,88.01128410681464,1.0,141.4142732648112,34.831460674157306,88.01128410681464
2196,スマスロ炎炎ノ消防隊2,2026-06-15,2026-06-21,85.2801125483912,0,7,,,,,False,unknown,2026-06-14,0.37209302325581395,141.4142732648112,4.0,85.2801125483912,37.2093023255814,141.4142732648112
2196,スマスロ炎炎ノ消防隊2,2026-06-22,2026-06-28,100.72037489851779,2,6,,,,,False,unknown,2026-06-21,0.3372093023255814,85.2801125483912,0.0,100.72037489851779,33.72093023255814,85.2801125483912
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-06,2026-04-12,104.85705606688806,3,7,,,,,False,unknown,2026-04-05,0.26136363636363635,92.6861502803137,3.0,104.85705606688806,26.136363636363637,92.6861502803137
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-13,2026-04-19,120.0216717552543,5,7,,,,,False,unknown,2026-04-12,0.26136363636363635,104.85705606688806,3.0,120.0216717552543,26.136363636363637,104.85705606688806
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-20,2026-04-26,81.86524249967044,0,6,,,,,False,unknown,2026-04-19,0.29545454545454547,120.0216717552543,5.0,81.86524249967044,29.545454545454547,120.0216717552543
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-27,2026-05-03,108.4727299957249,4,7,,,,,False,unknown,2026-04-26,0.27586206896551724,81.86524249967044,0.0,108.4727299957249,27.586206896551722,81.86524249967044
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-04,2026-05-10,103.47198458588444,2,7,,,,,False,unknown,2026-05-03,0.3103448275862069,108.4727299957249,4.0,103.47198458588444,31.03448275862069,108.4727299957249
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-11,2026-05-17,89.91404767704272,1,7,,,,,False,unknown,2026-05-10,0.2988505747126437,103.47198458588444,2.0,89.91404767704272,29.88505747126437,103.47198458588444
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-18,2026-05-24,89.54742302794183,1,7,,,,,False,unknown,2026-05-17,0.29545454545454547,89.91404767704272,1.0,89.54742302794183,29.545454545454547,89.91404767704272
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-25,2026-05-31,115.84901860943006,5,6,,,,,False,unknown,2026-05-24,0.2808988764044944,89.54742302794183,1.0,115.84901860943006,28.08988764044944,89.54742302794183
2197,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-01,2026-06-07,91.80196794203422,3,7,,,,,False,unknown,2026-05-31,0.3258426966292135,115.84901860943006,5.0,91.80196794203422,32.58426966292135,115.84901860943006
2197,ヨルムンガンド,2026-06-08,2026-06-14,85.25337136943179,1,4,,,,,False,unknown,2026-06-07,0.3522727272727273,91.80196794203422,3.0,85.25337136943179,35.22727272727273,91.80196794203422
2197,スマスロ炎炎ノ消防隊2,2026-06-15,2026-06-21,110.71343521365809,4,6,,,,,False,unknown,2026-06-14,0.35294117647058826,85.25337136943179,1.0,110.71343521365809,35.294117647058826,85.25337136943179
2197,スマスロ炎炎ノ消防隊2,2026-06-22,2026-06-28,97.95898472739886,2,7,,,,,False,unknown,2026-06-21,0.38095238095238093,110.71343521365809,4.0,97.95898472739886,38.095238095238095,110.71343521365809
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-06,2026-04-12,98.03518659104978,3,7,,,,,False,unknown,2026-04-05,0.2808988764044944,96.0845566698041,2.0,98.03518659104978,28.08988764044944,96.0845566698041
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-13,2026-04-19,90.64802959698635,2,7,,,,,False,unknown,2026-04-12,0.2696629213483146,98.03518659104978,3.0,90.64802959698635,26.96629213483146,98.03518659104978
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-20,2026-04-26,96.8474495892607,2,7,,,,,False,unknown,2026-04-19,0.29213483146067415,90.64802959698635,2.0,96.8474495892607,29.213483146067414,90.64802959698635
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-27,2026-05-03,98.50053711285987,4,7,,,,,False,unknown,2026-04-26,0.29213483146067415,96.8474495892607,2.0,98.50053711285987,29.213483146067414,96.8474495892607
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-04,2026-05-10,96.24504704323768,1,7,,,,,False,unknown,2026-05-03,0.2808988764044944,98.50053711285987,4.0,96.24504704323768,28.08988764044944,98.50053711285987
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-11,2026-05-17,97.31455806747478,3,7,,,,,False,unknown,2026-05-10,0.2808988764044944,96.24504704323768,1.0,97.31455806747478,28.08988764044944,96.24504704323768
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-18,2026-05-24,92.61485300561039,3,7,,,,,False,unknown,2026-05-17,0.2808988764044944,97.31455806747478,3.0,92.61485300561039,28.08988764044944,97.31455806747478
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-25,2026-05-31,96.38379111381079,2,6,,,,,False,unknown,2026-05-24,0.26666666666666666,92.61485300561039,3.0,96.38379111381079,26.666666666666668,92.61485300561039
2198,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-01,2026-06-07,87.82255241078194,2,7,,,,,False,unknown,2026-05-31,0.2777777777777778,96.38379111381079,2.0,87.82255241078194,27.77777777777778,96.38379111381079
2198,ヨルムンガンド,2026-06-08,2026-06-14,142.53956651205877,2,3,,,,,False,unknown,2026-06-07,0.2808988764044944,87.82255241078194,2.0,142.53956651205877,28.08988764044944,87.82255241078194
2198,スマスロ炎炎ノ消防隊2,2026-06-15,2026-06-21,90.72656124505552,2,7,,,,,False,unknown,2026-06-14,0.29411764705882354,142.53956651205877,2.0,90.72656124505552,29.411764705882355,142.53956651205877
2198,スマスロ炎炎ノ消防隊2,2026-06-22,2026-06-28,94.65848360987259,1,7,,,,,False,unknown,2026-06-21,0.3058823529411765,90.72656124505552,2.0,94.65848360987259,30.58823529411765,90.72656124505552
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-06,2026-04-12,104.00906265411506,2,7,,,,,False,unknown,2026-04-05,0.3888888888888889,103.38088889505495,3.0,104.00906265411506,38.88888888888889,103.38088889505495
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-13,2026-04-19,90.79886342054537,2,7,,,,,False,unknown,2026-04-12,0.37777777777777777,104.00906265411506,2.0,90.79886342054537,37.77777777777778,104.00906265411506
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-20,2026-04-26,98.86916767598167,3,7,,,,,False,unknown,2026-04-19,0.37777777777777777,90.79886342054537,2.0,98.86916767598167,37.77777777777778,90.79886342054537
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-27,2026-05-03,108.27986852138163,4,7,,,,,False,unknown,2026-04-26,0.3888888888888889,98.86916767598167,3.0,108.27986852138163,38.88888888888889,98.86916767598167
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-04,2026-05-10,101.68080021595259,3,7,,,,,False,unknown,2026-05-03,0.37777777777777777,108.27986852138163,4.0,101.68080021595259,37.77777777777778,108.27986852138163
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-11,2026-05-17,99.19397172070434,3,7,,,,,False,unknown,2026-05-10,0.36666666666666664,101.68080021595259,3.0,99.19397172070434,36.666666666666664,101.68080021595259
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-18,2026-05-24,113.13137766000467,5,7,,,,,False,unknown,2026-05-17,0.3888888888888889,99.19397172070434,3.0,113.13137766000467,38.88888888888889,99.19397172070434
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-25,2026-05-31,90.67302013936353,1,6,,,,,False,unknown,2026-05-24,0.4111111111111111,113.13137766000467,5.0,90.67302013936353,41.11111111111111,113.13137766000467
2199,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-01,2026-06-07,112.95554810440046,5,7,,,,,False,unknown,2026-05-31,0.4111111111111111,90.67302013936353,1.0,112.95554810440046,41.11111111111111,90.67302013936353
2199,ヨルムンガンド,2026-06-08,2026-06-14,116.23814899164896,4,5,,,,,False,unknown,2026-06-07,0.43820224719101125,112.95554810440046,5.0,116.23814899164896,43.82022471910113,112.95554810440046
2199,スマスロ炎炎ノ消防隊2,2026-06-15,2026-06-21,101.91353595628286,3,7,,,,,False,unknown,2026-06-14,0.45977011494252873,116.23814899164896,4.0,101.91353595628286,45.97701149425287,116.23814899164896
2199,スマスロ炎炎ノ消防隊2,2026-06-22,2026-06-28,103.13200894975948,5,7,,,,,False,unknown,2026-06-21,0.45977011494252873,101.91353595628286,3.0,103.13200894975948,45.97701149425287,101.91353595628286
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-06,2026-04-12,85.15190226955285,0,7,,,,,False,unknown,2026-04-05,0.35555555555555557,120.29157140010595,4.0,85.15190226955285,35.55555555555556,120.29157140010595
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-13,2026-04-19,115.80741981370862,5,7,,,,,False,unknown,2026-04-12,0.32222222222222224,85.15190226955285,0.0,115.80741981370862,32.22222222222222,85.15190226955285
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-20,2026-04-26,106.4560343128454,4,7,,,,,False,unknown,2026-04-19,0.3333333333333333,115.80741981370862,5.0,106.4560343128454,33.33333333333333,115.80741981370862
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-27,2026-05-03,101.2307935900445,4,7,,,,,False,unknown,2026-04-26,0.36666666666666664,106.4560343128454,4.0,101.2307935900445,36.666666666666664,106.4560343128454
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-04,2026-05-10,124.1535548393077,5,7,,,,,False,unknown,2026-05-03,0.4,101.2307935900445,4.0,124.1535548393077,40.0,101.2307935900445
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-11,2026-05-17,100.64507255549412,2,7,,,,,False,unknown,2026-05-10,0.4111111111111111,124.1535548393077,5.0,100.64507255549412,41.11111111111111,124.1535548393077
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-18,2026-05-24,139.00405757503862,4,7,,,,,False,unknown,2026-05-17,0.4111111111111111,100.64507255549412,2.0,139.00405757503862,41.11111111111111,100.64507255549412
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-25,2026-05-31,107.35039362237085,4,6,,,,,False,unknown,2026-05-24,0.3888888888888889,139.00405757503862,4.0,107.35039362237085,38.88888888888889,139.00405757503862
2200,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-01,2026-06-07,101.39013773712638,4,7,,,,,False,unknown,2026-05-31,0.4111111111111111,107.35039362237085,4.0,101.39013773712638,41.11111111111111,107.35039362237085
2200,スマスロ炎炎ノ消防隊2,2026-06-15,2026-06-21,94.26137952811204,2,7,,,,,False,unknown,2026-06-14,0.4523809523809524,101.39013773712638,4.0,94.26137952811204,45.23809523809524,101.39013773712638
2200,スマスロ炎炎ノ消防隊2,2026-06-22,2026-06-28,83.87447331784503,0,7,,,,,False,unknown,2026-06-21,0.44047619047619047,94.26137952811204,2.0,83.87447331784503,44.047619047619044,94.26137952811204
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-06,2026-04-12,98.47867198921172,2,7,,,,,False,unknown,2026-04-05,0.28888888888888886,91.58839922159366,3.0,98.47867198921172,28.888888888888886,91.58839922159366
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-13,2026-04-19,91.98717245819653,1,7,,,,,False,unknown,2026-04-12,0.28888888888888886,98.47867198921172,2.0,91.98717245819653,28.888888888888886,98.47867198921172
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-20,2026-04-26,93.13506581676423,3,7,,,,,False,unknown,2026-04-19,0.2777777777777778,91.98717245819653,1.0,93.13506581676423,27.77777777777778,91.98717245819653
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-04-27,2026-05-03,92.75440898261311,3,7,,,,,False,unknown,2026-04-26,0.26666666666666666,93.13506581676423,3.0,92.75440898261311,26.666666666666668,93.13506581676423
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-04,2026-05-10,111.00527373463842,2,7,,,,,False,unknown,2026-05-03,0.26666666666666666,92.75440898261311,3.0,111.00527373463842,26.666666666666668,92.75440898261311
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-11,2026-05-17,104.46827138271102,3,6,,,,,False,unknown,2026-05-10,0.2777777777777778,111.00527373463842,2.0,104.46827138271102,27.77777777777778,111.00527373463842
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-18,2026-05-24,113.49903557636935,2,7,,,,,False,unknown,2026-05-17,0.30337078651685395,104.46827138271102,3.0,113.49903557636935,30.337078651685395,104.46827138271102
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-05-25,2026-05-31,94.32237062725682,1,6,,,,,False,unknown,2026-05-24,0.2696629213483146,113.49903557636935,2.0,94.32237062725682,26.96629213483146,113.49903557636935
2201,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-01,2026-06-07,90.44180877829623,1,7,,,,,False,unknown,2026-05-31,0.2696629213483146,94.32237062725682,1.0,90.44180877829623,26.96629213483146,94.32237062725682
2201,スマスロ炎炎ノ消防隊2,2026-06-08,2026-06-14,96.3841318351033,3,6,,,,,False,unknown,2026-06-07,0.26136363636363635,90.44180877829623,1.0,96.3841318351033,26.136363636363637,90.44180877829623
2201,スマスロ炎炎ノ消防隊2,2026-06-15,2026-06-21,110.38470968642686,4,7,,,,,False,unknown,2026-06-14,0.25287356321839083,96.3841318351033,3.0,110.38470968642686,25.287356321839084,96.3841318351033
