date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260510,2038,モンキーターンV,8,0,3103,-2300,2026-05-10,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,75.29272746804168,0.3835616438356164,73,2,38.35616438356164,7,False,2026-05-10,,False
20260510,2034,モンキーターンV,4,0,4819,-3200,2026-05-10,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,77.86539392681746,0.37662337662337664,77,3,37.66233766233766,3,False,2026-05-10,,False
20260510,2039,モンキーターンV,9,0,4850,2400,2026-05-10,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,116.49484536082475,0.3698630136986301,73,4,36.986301369863014,8,True,2026-05-10,,False
20260510,2032,モンキーターンV,2,0,2709,-1800,2026-05-10,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,77.8516057585825,0.3684210526315789,76,5,36.84210526315789,1,False,2026-05-10,,False
20260510,2048,モンキーターンV,8,0,2815,-300,2026-05-10,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,96.44760213143873,0.5230769230769231,65,1,52.307692307692314,5,False,2026-05-10,,True
20260510,2047,モンキーターンV,7,0,3700,1400,2026-05-10,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,112.61261261261262,0.4117647058823529,68,2,41.17647058823529,6,True,2026-05-10,,True
20260510,2049,モンキーターンV,9,0,4215,2500,2026-05-10,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,119.77066034005537,0.38461538461538464,78,3,38.46153846153847,4,True,2026-05-10,,False
20260510,2043,モンキーターンV,3,0,4197,-3600,2026-05-10,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,71.40814867762688,0.373134328358209,67,4,37.3134328358209,10,False,2026-05-10,,False
20260510,2044,モンキーターンV,4,1,2219,-1000,2026-05-10,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,84.97821841670422,0.36231884057971014,69,5,36.231884057971016,9,False,2026-05-10,,False
20260510,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,4085,-400,2026-05-10,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,96.7360261117911,0.4125,80,1,41.25,7,False,2026-05-10,,True
20260510,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,2918,1700,2026-05-10,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,119.41969385423805,0.410958904109589,73,2,41.0958904109589,11,True,2026-05-10,,True
20260510,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,6085,-1800,2026-05-10,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,90.13968775677897,0.4,85,3,40.0,1,False,2026-05-10,,False
20260510,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,4676,1500,2026-05-10,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,110.69289991445682,0.39473684210526316,76,4,39.473684210526315,8,True,2026-05-10,,False
20260510,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,4330,2800,2026-05-10,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,121.55504234026174,0.37681159420289856,69,5,37.68115942028986,9,True,2026-05-10,,False
20260510,2134,甲鉄城のカバネリ,4,0,2582,-1600,2026-05-10,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,79.3441776400723,0.4666666666666667,75,1,46.666666666666664,6,False,2026-05-10,,True
20260510,2130,甲鉄城のカバネリ,0,0,5660,3100,2026-05-10,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,118.2567726737338,0.43283582089552236,67,2,43.28358208955223,2,True,2026-05-10,,True
20260510,2132,甲鉄城のカバネリ,2,0,6427,-2100,2026-05-10,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,89.10844873191225,0.42028985507246375,69,3,42.028985507246375,4,False,2026-05-10,,True
20260510,2129,甲鉄城のカバネリ,9,0,3142,1500,2026-05-10,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,115.91343093570974,0.41025641025641024,78,4,41.02564102564102,1,True,2026-05-10,,True
20260510,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,2433,-2400,2026-05-10,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,67.11878339498561,0.38961038961038963,77,5,38.961038961038966,8,False,2026-05-10,,False
20260510,2258,スマスロ北斗の拳,8,0,5986,5100,2026-05-10,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,128.3995990644838,0.4626865671641791,67,1,46.26865671641791,12,True,2026-05-10,,True
20260510,2255,スマスロ北斗の拳,5,1,3356,-3700,2026-05-10,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,63.24990067540723,0.4246575342465753,73,2,42.465753424657535,9,False,2026-05-10,,True
20260510,2250,新鬼武者3,0,0,3461,-1200,2026-05-10,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,88.44264663392083,0.417910447761194,67,3,41.7910447761194,4,False,2026-05-10,,True
20260510,2248,新鬼武者3,8,0,3761,-3200,2026-05-10,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,71.6387485597802,0.4057971014492754,69,4,40.57971014492754,2,False,2026-05-10,,True
20260510,2252,新鬼武者3,2,0,3722,1100,2026-05-10,2F,2247-2263,2247,2263,6,12,17,large,L,6,6,N,106.0,109.85133440802437,0.36764705882352944,68,5,36.76470588235294,6,True,2026-05-10,,False
20260510,2301,スーパーブラックジャック,1,0,5577,-1100,2026-05-10,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,93.42537804076265,0.4492753623188406,69,1,44.927536231884055,13,False,2026-05-10,,True
20260510,2299,スーパーブラックジャック,9,1,5214,4600,2026-05-10,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,129.4080040915484,0.44285714285714284,70,2,44.285714285714285,15,True,2026-05-10,,True
20260510,2303,スーパーブラックジャック,3,0,5159,3000,2026-05-10,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,119.38360147315372,0.44285714285714284,70,3,44.285714285714285,11,True,2026-05-10,,True
20260510,2305,スーパーブラックジャック,5,0,6221,-100,2026-05-10,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,99.46418046401972,0.4383561643835616,73,4,43.83561643835616,9,False,2026-05-10,,True
20260510,2307,戦国乙女4 戦乱に閃く炯眼の軍師,7,0,7212,-1500,2026-05-10,2F,2298-2313,2298,2313,10,7,16,large,L,10,7,N,106.0,93.06711037160288,0.40789473684210525,76,5,40.78947368421053,7,False,2026-05-10,,True
20260510,3211,東京喰種,1,1,3662,2300,2026-05-10,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,120.93573639177136,0.44155844155844154,77,1,44.15584415584416,3,True,2026-05-10,,True
20260510,3210,東京喰種,0,0,6272,-2500,2026-05-10,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,86.71343537414967,0.3902439024390244,82,2,39.02439024390244,2,False,2026-05-10,,False
20260510,3214,東京喰種,4,0,4785,500,2026-05-10,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,103.48310693138278,0.38666666666666666,75,3,38.666666666666664,6,False,2026-05-10,,False
20260510,3212,東京喰種,2,0,4540,-4800,2026-05-10,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,64.75770925110133,0.36486486486486486,74,4,36.486486486486484,4,False,2026-05-10,,False
20260510,3216,東京喰種,6,0,3906,5600,2026-05-10,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,147.78972520908005,0.358974358974359,78,5,35.8974358974359,8,True,2026-05-10,,False
20260510,3248,東京喰種,8,0,4948,2700,2026-05-10,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,118.18916734033952,0.5064935064935064,77,1,50.649350649350644,15,True,2026-05-10,,True
20260510,3235,東京喰種,5,0,5019,-3100,2026-05-10,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,79.41156936972837,0.47560975609756095,82,2,47.5609756097561,2,False,2026-05-10,,True
20260510,3245,東京喰種,5,0,5610,-1800,2026-05-10,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,89.3048128342246,0.43902439024390244,82,3,43.90243902439025,12,False,2026-05-10,,True
20260510,3241,東京喰種,1,0,5379,-2400,2026-05-10,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,85.12734709053727,0.43037974683544306,79,4,43.037974683544306,8,False,2026-05-10,,True
20260510,3243,東京喰種,3,0,4527,-2500,2026-05-10,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,81.59192990206907,0.41025641025641024,78,5,41.02564102564102,10,False,2026-05-10,,True
20260511,2020,モンキーターンV,0,0,4091,-2400,2026-05-11,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,80.44487900268884,0.4666666666666667,75,1,46.666666666666664,10,False,2026-05-11,,True
20260511,2014,戦国乙女4 戦乱に閃く炯眼の軍師,4,0,7317,4300,2026-05-11,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,119.58908477973668,0.4,70,2,40.0,4,True,2026-05-11,,True
20260511,2011,戦国乙女4 戦乱に閃く炯眼の軍師,1,1,7838,-1100,2026-05-11,2F,2011-2022,2011,2022,1,12,12,medium,L,1,1,N,106.0,95.32193586799353,0.3611111111111111,72,3,36.11111111111111,1,False,2026-05-11,,False
20260511,2012,戦国乙女4 戦乱に閃く炯眼の軍師,2,0,7662,-1700,2026-05-11,2F,2011-2022,2011,2022,2,11,12,medium,L,2,2,N,106.0,92.60419385713043,0.35714285714285715,70,4,35.714285714285715,2,False,2026-05-11,,False
20260511,2018,モンキーターンV,8,0,5261,600,2026-05-11,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,103.80155863904201,0.3472222222222222,72,5,34.72222222222222,8,False,2026-05-11,,False
20260511,2027,モンキーターンV,7,0,5296,2500,2026-05-11,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,115.73514602215509,0.43478260869565216,69,1,43.47826086956522,5,True,2026-05-11,,True
20260511,2025,モンキーターンV,5,0,5270,-600,2026-05-11,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,96.20493358633776,0.42857142857142855,63,2,42.857142857142854,7,False,2026-05-11,,True
20260511,2024,モンキーターンV,4,0,5374,-2900,2026-05-11,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,82.01215730058306,0.4189189189189189,74,3,41.891891891891895,8,False,2026-05-11,,True
20260511,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1,0,6620,500,2026-05-11,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,102.51762336354481,0.40540540540540543,74,4,40.54054054054054,1,False,2026-05-11,,True
20260511,2029,戦国乙女4 戦乱に閃く炯眼の軍師,9,0,5905,1500,2026-05-11,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,108.46740050804402,0.4,70,5,40.0,3,True,2026-05-11,,True
20260511,2035,モンキーターンV,5,0,2011,-1700,2026-05-11,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,71.82164760484004,0.3950617283950617,81,1,39.50617283950617,4,False,2026-05-11,,False
20260511,2039,モンキーターンV,9,0,4367,5500,2026-05-11,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,141.98152812762385,0.3783783783783784,74,2,37.83783783783784,8,True,2026-05-11,,False
20260511,2034,戦国乙女4 戦乱に閃く炯眼の軍師,4,0,6163,-4300,2026-05-11,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,76.74292822759479,0.3717948717948718,78,3,37.17948717948718,3,False,2026-05-11,,False
20260511,2038,モンキーターンV,8,0,4178,800,2026-05-11,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,106.38263922131802,0.3698630136986301,73,4,36.986301369863014,7,True,2026-05-11,,False
20260511,2032,戦国乙女4 戦乱に閃く炯眼の軍師,2,0,6830,400,2026-05-11,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,101.95217179111762,0.3684210526315789,76,5,36.84210526315789,1,False,2026-05-11,,False
20260511,2048,モンキーターンV,8,0,4876,-2800,2026-05-11,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,80.85862729012851,0.5151515151515151,66,1,51.515151515151516,5,False,2026-05-11,,True
20260511,2047,モンキーターンV,7,0,4570,-1700,2026-05-11,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,87.60029175784099,0.42028985507246375,69,2,42.028985507246375,6,False,2026-05-11,,True
20260511,2049,モンキーターンV,9,0,3907,-1800,2026-05-11,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,84.64294855387764,0.38461538461538464,78,3,38.46153846153847,4,False,2026-05-11,,False
20260511,2043,モンキーターンV,3,0,1505,-1100,2026-05-11,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,75.63676633444075,0.3582089552238806,67,4,35.82089552238806,10,False,2026-05-11,,False
20260511,2044,モンキーターンV,4,1,3907,100,2026-05-11,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,100.85316952478458,0.35714285714285715,70,5,35.714285714285715,9,False,2026-05-11,,False
20260511,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,1816,-800,2026-05-11,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,85.31571218795888,0.410958904109589,73,1,41.0958904109589,11,False,2026-05-11,,True
20260511,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,1931,-300,2026-05-11,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,94.8213360952874,0.4,80,2,40.0,7,False,2026-05-11,,True
20260511,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,2358,-2400,2026-05-11,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,66.0729431721798,0.4,85,3,40.0,1,False,2026-05-11,,False
20260511,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,1828,-500,2026-05-11,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,90.88256746900073,0.39473684210526316,76,4,39.473684210526315,8,False,2026-05-11,,False
20260511,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,2445,400,2026-05-11,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,105.45330606680301,0.37681159420289856,69,5,37.68115942028986,9,False,2026-05-11,,False
20260511,2255,スマスロ北斗の拳,5,1,1690,-400,2026-05-11,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,92.1104536489152,0.4246575342465753,73,1,42.465753424657535,9,False,2026-05-11,,True
20260511,2262,スマスロ北斗の拳,2,0,2446,4000,2026-05-11,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,154.51076587626056,0.4142857142857143,70,2,41.42857142857143,16,True,2026-05-11,,True
20260511,2250,新鬼武者3,0,0,1916,0,2026-05-11,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,100.0,0.4117647058823529,68,3,41.17647058823529,4,False,2026-05-11,,True
20260511,2248,新鬼武者3,8,0,4573,-1000,2026-05-11,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,92.71083898243312,0.4057971014492754,69,4,40.57971014492754,2,False,2026-05-11,,True
20260511,2252,新鬼武者3,2,0,2793,-400,2026-05-11,2F,2247-2263,2247,2263,6,12,17,large,L,6,6,N,106.0,95.22616063969448,0.38235294117647056,68,5,38.23529411764706,6,False,2026-05-11,,False
20260511,2299,スーパーブラックジャック,9,1,4551,1600,2026-05-11,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,111.71903610928,0.44285714285714284,70,1,44.285714285714285,15,True,2026-05-11,,True
20260511,2301,スーパーブラックジャック,1,0,1917,-2100,2026-05-11,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,63.484611371935316,0.44285714285714284,70,2,44.285714285714285,13,False,2026-05-11,,True
20260511,2305,スーパーブラックジャック,5,0,5464,-1100,2026-05-11,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,93.28940946803318,0.43243243243243246,74,3,43.24324324324324,9,False,2026-05-11,,True
20260511,2307,スーパーリオエース2,7,0,8013,-1200,2026-05-11,2F,2298-2313,2298,2313,10,7,16,large,L,10,7,N,106.0,95.00811181829528,0.39473684210526316,76,4,39.473684210526315,7,False,2026-05-11,,False
20260511,2300,スーパーブラックジャック,0,1,3730,-700,2026-05-11,2F,2298-2313,2298,2313,3,14,16,large,R,3,14,N,106.0,93.7444146559428,0.3561643835616438,73,5,35.61643835616438,14,False,2026-05-11,,False
20260511,3211,東京喰種,1,1,3813,5400,2026-05-11,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,147.20692368214006,0.45454545454545453,77,1,45.45454545454545,3,True,2026-05-11,,True
20260511,3214,東京喰種,4,0,4513,-4400,2026-05-11,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,67.50129256222765,0.37333333333333335,75,2,37.333333333333336,6,False,2026-05-11,,False
20260511,3212,東京喰種,2,0,2635,1400,2026-05-11,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,117.71030993042378,0.35135135135135137,74,3,35.13513513513514,4,True,2026-05-11,,False
20260511,3209,東京喰種,9,0,2489,100,2026-05-11,3F,3209-3217,3209,3217,1,9,9,small,R,1,1,N,106.0,101.33922592741396,0.2823529411764706,85,4,28.235294117647058,1,False,2026-05-11,,False
20260511,3217,東京喰種,7,0,4493,5500,2026-05-11,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,140.80421396246012,0.2647058823529412,68,5,26.47058823529412,9,True,2026-05-11,,False
20260511,3248,東京喰種,8,0,1835,1900,2026-05-11,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,134.51407811080836,0.5064935064935064,77,1,50.649350649350644,15,True,2026-05-11,,True
20260511,3235,東京喰種,5,0,3114,-3500,2026-05-11,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,62.5347891243845,0.47560975609756095,82,2,47.5609756097561,2,False,2026-05-11,,True
20260511,3245,東京喰種,5,0,3524,300,2026-05-11,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,102.83768444948922,0.43902439024390244,82,3,43.90243902439025,12,False,2026-05-11,,True
20260511,3241,東京喰種,1,0,2259,-2400,2026-05-11,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,64.58610004426738,0.43037974683544306,79,4,43.037974683544306,8,False,2026-05-11,,True
20260511,3243,東京喰種,3,0,4229,2600,2026-05-11,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,120.49341845984078,0.41025641025641024,78,5,41.02564102564102,10,True,2026-05-11,,True
20260511,3401,マジカルハロウィン8,1,0,2468,400,2026-05-11,3F,3400-3401,3400,3401,2,1,2,small,L,2,1,N,106.0,105.40248514316586,0.36619718309859156,71,1,36.61971830985916,1,False,2026-05-11,,False
20260512,2020,モンキーターンV,0,0,1621,-1400,2026-05-12,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,71.21118651038454,0.4666666666666667,75,1,46.666666666666664,10,False,2026-05-12,,True
20260512,2017,モンキーターンV,7,0,1633,-1600,2026-05-12,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,67.34027352520923,0.43243243243243246,74,2,43.24324324324324,7,False,2026-05-12,,True
20260512,2014,戦国乙女4 戦乱に閃く炯眼の軍師,4,0,6739,10500,2026-05-12,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,151.93648909333731,0.4084507042253521,71,3,40.845070422535215,4,True,2026-05-12,,True
20260512,2015,モンキーターンV,5,0,2881,-900,2026-05-12,2F,2011-2022,2011,2022,5,8,12,medium,L,5,5,N,106.0,89.58694897604998,0.352112676056338,71,4,35.2112676056338,5,False,2026-05-12,,False
20260512,2016,モンキーターンV,6,0,2051,-1900,2026-05-12,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,69.12075410368925,0.3333333333333333,69,5,33.33333333333333,6,False,2026-05-12,,False
20260512,2027,モンキーターンV,7,0,2915,-1100,2026-05-12,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,87.42138364779875,0.43478260869565216,69,1,43.47826086956522,5,False,2026-05-12,,True
20260512,2024,モンキーターンV,4,0,2927,-2800,2026-05-12,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,68.11297118779183,0.40540540540540543,74,2,40.54054054054054,8,False,2026-05-12,,True
20260512,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1,0,4420,3800,2026-05-12,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,128.65761689291102,0.3918918918918919,74,3,39.189189189189186,1,True,2026-05-12,,False
20260512,2028,モンキーターンV,8,0,5030,1600,2026-05-12,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,110.60304837640822,0.2876712328767123,73,4,28.767123287671232,4,True,2026-05-12,,False
20260512,2023,モンキーターンV,3,0,6145,1700,2026-05-12,2F,2023-2031,2023,2031,1,9,9,small,R,1,9,N,106.0,109.2215893680499,0.23684210526315788,76,5,23.684210526315788,9,True,2026-05-12,,False
20260512,2048,モンキーターンV,8,0,2098,-1200,2026-05-12,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,80.93422306959009,0.5151515151515151,66,1,51.515151515151516,5,False,2026-05-12,,True
20260512,2049,モンキーターンV,9,0,4034,4300,2026-05-12,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,135.5313171376632,0.3717948717948718,78,2,37.17948717948718,4,True,2026-05-12,,False
20260512,2045,モンキーターンV,5,0,1941,-200,2026-05-12,2F,2041-2052,2041,2052,5,8,12,medium,R,5,8,N,106.0,96.56534432423149,0.36619718309859156,71,3,36.61971830985916,8,False,2026-05-12,,False
20260512,2044,モンキーターンV,4,1,3521,9700,2026-05-12,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,191.82997254567832,0.35714285714285715,70,4,35.714285714285715,9,True,2026-05-12,,False
20260512,2043,モンキーターンV,3,0,3496,400,2026-05-12,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,103.813882532418,0.35294117647058826,68,5,35.294117647058826,10,False,2026-05-12,,False
20260512,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,2309,-700,2026-05-12,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,89.8946152735672,0.4,85,1,40.0,1,False,2026-05-12,,True
