section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
3073-3087,3F,3073,3087,15,0.27291591838012996,1.0,14,27.291591838012998,100.0,48,False,0.42857142857142855,14,2026-05-09,42.857142857142854,15.565551019129858
2089-2101,2F,2089,2101,13,0.2689999595409039,1.0,13,26.89999595409039,100.0,49,False,0.23076923076923078,13,2026-05-09,23.076923076923077,-3.8230728771673106
3281-3294,3F,3281,3294,14,0.265088069346823,1.0,14,26.5088069346823,100.0,50,False,0.2857142857142857,14,2026-05-09,28.57142857142857,2.06262163674627
2165-2171,2F,2165,2171,7,0.26365453545296513,1.0,7,26.365453545296514,100.0,51,False,0.14285714285714285,7,2026-05-09,14.285714285714285,-12.079739259582228
2179-2186,2F,2179,2186,8,0.24589618326296414,1.0,8,24.589618326296414,100.0,52,False,0.0,8,2026-05-09,0.0,-24.589618326296414
2172-2178,2F,2172,2178,7,0.24037821451614555,1.0,7,24.037821451614555,100.0,53,False,0.14285714285714285,7,2026-05-09,14.285714285714285,-9.75210716590027
3234-3249,3F,3234,3249,16,0.37161451668559853,1.0,16,37.161451668559856,100.0,1,True,0.3125,16,2026-05-10,31.25,-5.911451668559852
2023-2031,2F,2023,2031,9,0.3632674554819433,1.0,8,36.326745548194324,100.0,2,True,0.375,8,2026-05-10,37.5,1.173254451805672
2041-2052,2F,2041,2052,12,0.36222683469395456,1.0,12,36.222683469395456,100.0,3,True,0.16666666666666666,12,2026-05-10,16.666666666666664,-19.55601680272879
2298-2313,2F,2298,2313,16,0.3593479067371711,1.0,14,35.93479067371711,100.0,4,True,0.14285714285714285,14,2026-05-10,14.285714285714285,-21.649076388002825
2065-2076,2F,2065,2076,12,0.3552001916204129,1.0,12,35.52001916204129,100.0,5,True,0.5,12,2026-05-10,50.0,14.479980837958712
2032-2040,2F,2032,2040,9,0.3550602818246911,1.0,9,35.506028182469116,100.0,6,True,0.2222222222222222,9,2026-05-10,22.22222222222222,-13.283805960246891
3209-3217,3F,3209,3217,9,0.35438855694985416,1.0,9,35.43885569498541,100.0,7,True,0.4444444444444444,9,2026-05-10,44.44444444444444,9.005588749459026
2011-2022,2F,2011,2022,12,0.3528451173148742,1.0,11,35.28451173148742,100.0,8,True,0.36363636363636365,11,2026-05-10,36.36363636363637,1.0791246321489423
2247-2263,2F,2247,2263,17,0.3527595638268106,1.0,16,35.27595638268106,100.0,9,True,0.25,16,2026-05-10,25.0,-10.275956382681063
2129-2142,2F,2129,2142,14,0.3522342186588056,1.0,14,35.22342186588056,100.0,10,True,0.2857142857142857,14,2026-05-10,28.57142857142857,-6.651993294451991
3103-3116,3F,3103,3116,14,0.3402953046645719,1.0,14,34.02953046645719,100.0,11,False,0.42857142857142855,14,2026-05-10,42.857142857142854,8.827612390685664
3218-3233,3F,3218,3233,16,0.33854527184474476,1.0,16,33.85452718447448,100.0,12,False,0.5,16,2026-05-10,50.0,16.145472815525526
3043-3057,3F,3043,3057,15,0.3363176094212329,1.0,15,33.63176094212329,100.0,13,False,0.2,15,2026-05-10,20.0,-13.63176094212329
3144-3155,3F,3144,3155,12,0.335515111664515,1.0,12,33.5515111664515,100.0,14,False,0.25,12,2026-05-10,25.0,-8.551511166451498
3400-3401,3F,3400,3401,2,0.33298319327731096,1.0,2,33.29831932773109,100.0,15,False,0.5,2,2026-05-10,50.0,16.701680672268903
2053-2064,2F,2053,2064,12,0.33251824897698545,1.0,12,33.25182489769855,100.0,16,False,0.4166666666666667,12,2026-05-10,41.66666666666667,8.414841768968124
2143-2154,2F,2143,2154,12,0.324897271846516,1.0,12,32.4897271846516,100.0,17,False,0.25,12,2026-05-10,25.0,-7.489727184651601
3031-3042,3F,3031,3042,12,0.32424409652904096,1.0,12,32.424409652904096,100.0,18,False,0.5833333333333334,12,2026-05-10,58.333333333333336,25.90892368042924
3325-3340,3F,3325,3340,16,0.31863587392115866,1.0,16,31.863587392115868,100.0,19,False,0.375,16,2026-05-10,37.5,5.636412607884134
2115-2128,2F,2115,2128,14,0.31690439346985333,1.0,14,31.690439346985332,100.0,20,False,0.07142857142857142,14,2026-05-10,7.142857142857142,-24.54758220412819
2102-2114,2F,2102,2114,13,0.3146551660966992,1.0,13,31.46551660966992,100.0,21,False,0.23076923076923078,13,2026-05-10,23.076923076923077,-8.38859353274684
2213-2229,2F,2213,2229,17,0.3131984244944636,1.0,17,31.319842449446362,100.0,22,False,0.29411764705882354,17,2026-05-10,29.411764705882355,-1.9080777435640073
2230-2246,2F,2230,2246,17,0.31313173954493206,1.0,17,31.313173954493205,100.0,23,False,0.35294117647058826,17,2026-05-10,35.294117647058826,3.9809436925656194
2001-2010,2F,2001,2010,10,0.31110796733008794,1.0,10,31.110796733008794,100.0,24,False,0.3,10,2026-05-10,30.0,-1.1107967330087953
3001-3016,3F,3001,3016,16,0.3099967830812806,1.0,16,30.999678308128058,100.0,25,False,0.25,16,2026-05-10,25.0,-5.999678308128059
2187-2195,2F,2187,2195,9,0.30954208920163023,1.0,9,30.954208920163023,100.0,26,False,0.2222222222222222,9,2026-05-10,22.22222222222222,-8.731986697940803
3088-3102,3F,3088,3102,15,0.30799902624940617,1.0,15,30.799902624940618,100.0,27,False,0.4,15,2026-05-10,40.0,9.200097375059386
2281-2297,2F,2281,2297,17,0.30779193995630993,1.0,17,30.779193995630994,100.0,28,False,0.29411764705882354,17,2026-05-10,29.411764705882355,-1.3674292897486395
2314-2329,2F,2314,2329,16,0.30670832406478454,1.0,16,30.670832406478453,100.0,29,False,0.4375,16,2026-05-10,43.75,13.079167593521547
2330-2351,2F,2330,2351,22,0.3061473708681749,1.0,20,30.614737086817488,100.0,30,False,0.35,20,2026-05-10,35.0,4.385262913182508
3341-3362,3F,3341,3362,22,0.3059047303733842,1.0,21,30.590473037338423,100.0,31,False,0.19047619047619047,21,2026-05-10,19.047619047619047,-11.542853989719376
3250-3264,3F,3250,3264,15,0.30330577082264554,1.0,15,30.330577082264554,100.0,32,False,0.3333333333333333,15,2026-05-10,33.33333333333333,3.002756251068778
3156-3167,3F,3156,3167,12,0.30015316898409716,1.0,10,30.015316898409715,100.0,33,False,0.3,10,2026-05-10,30.0,-0.015316898409717394
2196-2212,2F,2196,2212,17,0.29708199436303,1.0,17,29.708199436303,100.0,34,False,0.47058823529411764,17,2026-05-10,47.05882352941176,17.350624093108763
3191-3208,3F,3191,3208,18,0.2944421728866455,1.0,17,29.444217288664547,100.0,35,False,0.35294117647058826,17,2026-05-10,35.294117647058826,5.849900358394278
2264-2280,2F,2264,2280,17,0.29314795947800826,1.0,17,29.314795947800825,100.0,36,False,0.17647058823529413,17,2026-05-10,17.647058823529413,-11.667737124271413
3017-3030,3F,3017,3030,14,0.2928199141860637,1.0,13,29.281991418606367,100.0,37,False,0.38461538461538464,13,2026-05-10,38.46153846153847,9.179547042932096
3295-3309,3F,3295,3309,15,0.2912091464120342,1.0,14,29.12091464120342,100.0,38,False,0.21428571428571427,14,2026-05-10,21.428571428571427,-7.692343212631994
3168-3180,3F,3168,3180,13,0.290027870376481,1.0,13,29.002787037648098,100.0,39,False,0.46153846153846156,13,2026-05-10,46.15384615384615,17.15105911619806
3058-3072,3F,3058,3072,15,0.2893541054831295,1.0,15,28.93541054831295,100.0,40,False,0.4,15,2026-05-10,40.0,11.064589451687052
3265-3280,3F,3265,3280,16,0.2872181336483794,1.0,16,28.72181336483794,100.0,41,False,0.375,16,2026-05-10,37.5,8.778186635162061
2155-2164,2F,2155,2164,10,0.28717105731999903,1.0,10,28.717105731999904,100.0,42,False,0.2,10,2026-05-10,20.0,-8.717105731999903
3181-3190,3F,3181,3190,10,0.28219724771405263,1.0,10,28.219724771405264,100.0,43,False,0.3,10,2026-05-10,30.0,1.7802752285947354
3117-3130,3F,3117,3130,14,0.279385369403982,1.0,14,27.9385369403982,100.0,44,False,0.21428571428571427,14,2026-05-10,21.428571428571427,-6.509965511826773
2077-2088,2F,2077,2088,12,0.27801115083418454,1.0,12,27.801115083418455,100.0,45,False,0.4166666666666667,12,2026-05-10,41.66666666666667,13.865551583248214
3073-3087,3F,3073,3087,15,0.27524181796836306,1.0,14,27.524181796836306,100.0,46,False,0.42857142857142855,14,2026-05-10,42.857142857142854,15.332961060306548
3131-3143,3F,3131,3143,13,0.2751596383836822,1.0,13,27.51596383836822,100.0,47,False,0.3076923076923077,13,2026-05-10,30.76923076923077,3.253266930862553
3310-3324,3F,3310,3324,15,0.2721882243063762,1.0,14,27.21882243063762,100.0,48,False,0.35714285714285715,14,2026-05-10,35.714285714285715,8.495463283648096
2089-2101,2F,2089,2101,13,0.2690394072726593,1.0,13,26.90394072726593,100.0,49,False,0.7692307692307693,13,2026-05-10,76.92307692307693,50.019136195811
3281-3294,3F,3281,3294,14,0.2658453213851847,1.0,14,26.58453213851847,100.0,50,False,0.21428571428571427,14,2026-05-10,21.428571428571427,-5.155960709947041
2165-2171,2F,2165,2171,7,0.2620311588295885,1.0,7,26.203115882958848,100.0,51,False,0.14285714285714285,7,2026-05-10,14.285714285714285,-11.917401597244565
2172-2178,2F,2172,2178,7,0.23997426661219765,1.0,7,23.997426661219766,100.0,52,False,0.5714285714285714,7,2026-05-10,57.14285714285714,33.14543048163737
2179-2186,2F,2179,2186,8,0.2385781516383627,1.0,7,23.85781516383627,100.0,53,False,0.14285714285714285,7,2026-05-10,14.285714285714285,-9.572100878121987
3234-3249,3F,3234,3249,16,0.3817141767070382,1.0,13,38.171417670703825,100.0,1,True,0.38461538461538464,13,2026-05-11,38.46153846153847,0.2901207908346415
3400-3401,3F,3400,3401,2,0.36619718309859156,1.0,1,36.61971830985916,100.0,2,True,0.0,1,2026-05-11,0.0,-36.61971830985916
2023-2031,2F,2023,2031,9,0.36441869930851467,1.0,8,36.44186993085147,100.0,3,True,0.375,8,2026-05-11,37.5,1.058130069148533
2041-2052,2F,2041,2052,12,0.3626535573960492,1.0,11,36.26535573960492,100.0,4,True,0.36363636363636365,11,2026-05-11,36.36363636363637,0.09828062403144378
2065-2076,2F,2065,2076,12,0.3563244883855325,1.0,12,35.63244883855325,100.0,5,True,0.16666666666666666,12,2026-05-11,16.666666666666664,-18.965782171886584
2032-2040,2F,2032,2040,9,0.34986073240148996,1.0,9,34.986073240149,100.0,6,True,0.2222222222222222,9,2026-05-11,22.22222222222222,-12.763851017926775
2247-2263,2F,2247,2263,17,0.3495394910856475,1.0,15,34.95394910856475,100.0,7,True,0.4,15,2026-05-11,40.0,5.04605089143525
2011-2022,2F,2011,2022,12,0.34552766572924903,1.0,11,34.5527665729249,100.0,8,True,0.18181818181818182,11,2026-05-11,18.181818181818183,-16.370948391106722
3209-3217,3F,3209,3217,9,0.3452577925519102,1.0,5,34.52577925519102,100.0,9,True,0.6,5,2026-05-11,60.0,25.474220744808978
2298-2313,2F,2298,2313,16,0.34151901629755077,1.0,15,34.15190162975507,100.0,10,True,0.2,15,2026-05-11,20.0,-14.151901629755075
2143-2154,2F,2143,2154,12,0.33826679103429497,1.0,9,33.8266791034295,100.0,11,False,0.4444444444444444,9,2026-05-11,44.44444444444444,10.617765341014945
3218-3233,3F,3218,3233,16,0.3370446295847496,1.0,12,33.70446295847496,100.0,12,False,0.4166666666666667,12,2026-05-11,41.66666666666667,7.962203708191707
3144-3155,3F,3144,3155,12,0.33392803579196206,1.0,7,33.392803579196205,100.0,13,False,0.2857142857142857,7,2026-05-11,28.57142857142857,-4.821375007767637
3103-3116,3F,3103,3116,14,0.3338152238281651,1.0,11,33.381522382816506,100.0,14,False,0.18181818181818182,11,2026-05-11,18.181818181818183,-15.199704200998326
2129-2142,2F,2129,2142,14,0.3309198082675598,1.0,11,33.09198082675598,100.0,15,False,0.18181818181818182,11,2026-05-11,18.181818181818183,-14.910162644937797
3043-3057,3F,3043,3057,15,0.32988935142643483,1.0,13,32.988935142643484,100.0,16,False,0.38461538461538464,13,2026-05-11,38.46153846153847,5.472603318894981
3031-3042,3F,3031,3042,12,0.32631965840870225,1.0,11,32.63196584087022,100.0,17,False,0.45454545454545453,11,2026-05-11,45.45454545454545,12.822579613675227
2115-2128,2F,2115,2128,14,0.32498486645600194,1.0,11,32.498486645600195,100.0,18,False,0.6363636363636364,11,2026-05-11,63.63636363636363,31.13787699076344
2053-2064,2F,2053,2064,12,0.3247915888900761,1.0,9,32.47915888900761,100.0,19,False,0.1111111111111111,9,2026-05-11,11.11111111111111,-21.3680477778965
2230-2246,2F,2230,2246,17,0.3224895179284394,1.0,11,32.24895179284394,100.0,20,False,0.5454545454545454,11,2026-05-11,54.54545454545454,22.296502752610603
3325-3340,3F,3325,3340,16,0.31762445270830103,1.0,9,31.762445270830103,100.0,21,False,0.5555555555555556,9,2026-05-11,55.55555555555556,23.793110284725454
3156-3167,3F,3156,3167,12,0.31668428465797,1.0,9,31.668428465797,100.0,22,False,0.3333333333333333,9,2026-05-11,33.33333333333333,1.664904867536332
2213-2229,2F,2213,2229,17,0.31446719937048906,1.0,17,31.446719937048904,100.0,23,False,0.35294117647058826,17,2026-05-11,35.294117647058826,3.84739771000992
2102-2114,2F,2102,2114,13,0.3133136990263565,1.0,12,31.331369902635647,100.0,24,False,0.5,12,2026-05-11,50.0,18.668630097364353
3088-3102,3F,3088,3102,15,0.3116861944391938,1.0,12,31.168619443919383,100.0,25,False,0.25,12,2026-05-11,25.0,-6.168619443919382
3001-3016,3F,3001,3016,16,0.31147871486143647,1.0,15,31.147871486143647,100.0,26,False,0.3333333333333333,15,2026-05-11,33.33333333333333,2.1854618471896847
3295-3309,3F,3295,3309,15,0.30702596530675347,1.0,11,30.702596530675347,100.0,27,False,0.45454545454545453,11,2026-05-11,45.45454545454545,14.751948923870106
3341-3362,3F,3341,3362,22,0.3059646251422797,1.0,15,30.59646251422797,100.0,28,False,0.2,15,2026-05-11,20.0,-10.596462514227966
2281-2297,2F,2281,2297,17,0.3046944769467042,1.0,12,30.46944769467042,100.0,29,False,0.4166666666666667,12,2026-05-11,41.66666666666667,11.197218971996248
2330-2351,2F,2330,2351,22,0.3027198009379851,1.0,20,30.27198009379851,100.0,30,False,0.35,20,2026-05-11,35.0,4.728019906201486
2314-2329,2F,2314,2329,16,0.30126537899609196,1.0,8,30.126537899609197,100.0,31,False,0.25,8,2026-05-11,25.0,-5.126537899609196
3250-3264,3F,3250,3264,15,0.300975971859549,1.0,13,30.0975971859549,100.0,32,False,0.6153846153846154,13,2026-05-11,61.53846153846154,31.440864352506644
2196-2212,2F,2196,2212,17,0.30016637418237346,1.0,17,30.016637418237345,100.0,33,False,0.23529411764705882,17,2026-05-11,23.52941176470588,-6.487225653531464
2001-2010,2F,2001,2010,10,0.29917349439265095,1.0,9,29.917349439265095,100.0,34,False,0.4444444444444444,9,2026-05-11,44.44444444444444,14.527095005179348
2187-2195,2F,2187,2195,9,0.29873380565451174,1.0,7,29.873380565451175,100.0,35,False,0.5714285714285714,7,2026-05-11,57.14285714285714,27.269476577405964
3191-3208,3F,3191,3208,18,0.29742292404473186,1.0,16,29.742292404473186,100.0,36,False,0.5,16,2026-05-11,50.0,20.257707595526814
2264-2280,2F,2264,2280,17,0.295799154027483,1.0,16,29.579915402748302,100.0,37,False,0.0625,16,2026-05-11,6.25,-23.329915402748302
3058-3072,3F,3058,3072,15,0.2898225818497523,1.0,15,28.98225818497523,100.0,38,False,0.3333333333333333,15,2026-05-11,33.33333333333333,4.3510751483581025
3073-3087,3F,3073,3087,15,0.2891377195476367,1.0,15,28.913771954763668,100.0,39,False,0.2,15,2026-05-11,20.0,-8.913771954763666
3265-3280,3F,3265,3280,16,0.287646646524526,1.0,15,28.7646646524526,100.0,40,False,0.26666666666666666,15,2026-05-11,26.666666666666668,-2.0979979857859323
3168-3180,3F,3168,3180,13,0.28081089102509055,1.0,11,28.081089102509054,100.0,41,False,0.2727272727272727,11,2026-05-11,27.27272727272727,-0.8083618297817841
3181-3190,3F,3181,3190,10,0.279873011362148,1.0,7,27.9873011362148,100.0,42,False,0.2857142857142857,7,2026-05-11,28.57142857142857,0.5841274352137715
2089-2101,2F,2089,2101,13,0.2792830032205132,1.0,9,27.92830032205132,100.0,43,False,0.1111111111111111,9,2026-05-11,11.11111111111111,-16.81718921094021
2077-2088,2F,2077,2088,12,0.2789370767601105,1.0,12,27.893707676011047,100.0,44,False,0.25,12,2026-05-11,25.0,-2.893707676011048
3117-3130,3F,3117,3130,14,0.27788050706309286,1.0,12,27.788050706309285,100.0,45,False,0.08333333333333333,12,2026-05-11,8.333333333333332,-19.454717372975956
3131-3143,3F,3131,3143,13,0.2756371897661445,1.0,13,27.56371897661445,100.0,46,False,0.23076923076923078,13,2026-05-11,23.076923076923077,-4.48679589969137
2155-2164,2F,2155,2164,10,0.2693004730476967,1.0,8,26.930047304769673,100.0,47,False,0.375,8,2026-05-11,37.5,10.569952695230327
3310-3324,3F,3310,3324,15,0.2672560803735403,1.0,10,26.725608037354032,100.0,48,False,0.3,10,2026-05-11,30.0,3.274391962645967
3281-3294,3F,3281,3294,14,0.2659511102825766,1.0,14,26.595111028257662,100.0,49,False,0.07142857142857142,14,2026-05-11,7.142857142857142,-19.45225388540052
3017-3030,3F,3017,3030,14,0.26100493497752225,1.0,7,26.100493497752225,100.0,50,False,0.2857142857142857,7,2026-05-11,28.57142857142857,2.470935073676345
2165-2171,2F,2165,2171,7,0.2604260223929914,1.0,7,26.04260223929914,100.0,51,False,0.0,7,2026-05-11,0.0,-26.04260223929914
2172-2178,2F,2172,2178,7,0.24407364922277203,1.0,5,24.407364922277203,100.0,52,False,0.4,5,2026-05-11,40.0,15.5926350777228
2179-2186,2F,2179,2186,8,0.22937540466446302,1.0,5,22.9375404664463,100.0,53,False,0.2,5,2026-05-11,20.0,-2.9375404664463005
3400-3401,3F,3400,3401,2,0.36619718309859156,1.0,1,36.61971830985916,100.0,1,True,0.0,1,2026-05-12,0.0,-36.61971830985916
2247-2263,2F,2247,2263,17,0.3651117953078706,1.0,12,36.51117953078706,100.0,2,True,0.5833333333333334,12,2026-05-12,58.333333333333336,21.82215380254628
2011-2022,2F,2011,2022,12,0.36350799063996053,1.0,7,36.35079906399605,100.0,3,True,0.42857142857142855,7,2026-05-12,42.857142857142854,6.506343793146802
2041-2052,2F,2041,2052,12,0.36084842497535524,1.0,9,36.084842497535526,100.0,4,True,0.4444444444444444,9,2026-05-12,44.44444444444444,8.359601946908917
3234-3249,3F,3234,3249,16,0.3599588496814055,1.0,10,35.99588496814055,100.0,5,True,0.4,10,2026-05-12,40.0,4.004115031859451
3209-3217,3F,3209,3217,9,0.35571273964131106,1.0,7,35.57127396413111,100.0,6,True,0.42857142857142855,7,2026-05-12,42.857142857142854,7.285868893011749
2023-2031,2F,2023,2031,9,0.35131864882656394,1.0,5,35.131864882656394,100.0,7,True,0.6,5,2026-05-12,60.0,24.868135117343606
2065-2076,2F,2065,2076,12,0.3499943515588793,1.0,9,34.99943515588793,100.0,8,True,0.4444444444444444,9,2026-05-12,44.44444444444444,9.445009288556511
3218-3233,3F,3218,3233,16,0.3407700062276343,1.0,10,34.07700062276343,100.0,9,True,0.4,10,2026-05-12,40.0,5.922999377236571
2298-2313,2F,2298,2313,16,0.34073179054274794,1.0,14,34.073179054274796,100.0,10,True,0.2857142857142857,14,2026-05-12,28.57142857142857,-5.501750482846224
2032-2040,2F,2032,2040,9,0.3380240775758141,1.0,7,33.802407757581406,100.0,11,False,0.0,7,2026-05-12,0.0,-33.802407757581406
2129-2142,2F,2129,2142,14,0.335365739287879,1.0,12,33.5365739287879,100.0,12,False,0.16666666666666666,12,2026-05-12,16.666666666666664,-16.869907262121234
3144-3155,3F,3144,3155,12,0.3325480019806141,1.0,11,33.25480019806141,100.0,13,False,0.2727272727272727,11,2026-05-12,27.27272727272727,-5.982072925334142
2102-2114,2F,2102,2114,13,0.33217651995038305,1.0,8,33.2176519950383,100.0,14,False,0.625,8,2026-05-12,62.5,29.282348004961694
3103-3116,3F,3103,3116,14,0.3311465704896691,1.0,8,33.11465704896691,100.0,15,False,0.25,8,2026-05-12,25.0,-8.114657048966912
3031-3042,3F,3031,3042,12,0.3268856261110367,1.0,11,32.68856261110367,100.0,16,False,0.18181818181818182,11,2026-05-12,18.181818181818183,-14.50674442928549
2281-2297,2F,2281,2297,17,0.32631665773085156,1.0,6,32.63166577308515,100.0,17,False,0.5,6,2026-05-12,50.0,17.368334226914843
2143-2154,2F,2143,2154,12,0.32487623520632297,1.0,12,32.4876235206323,100.0,18,False,0.4166666666666667,12,2026-05-12,41.66666666666667,9.17904314603437
2115-2128,2F,2115,2128,14,0.3236304406291173,1.0,9,32.363044062911726,100.0,19,False,0.4444444444444444,9,2026-05-12,44.44444444444444,12.081400381532713
2314-2329,2F,2314,2329,16,0.31960666567001045,1.0,12,31.960666567001045,100.0,20,False,0.3333333333333333,12,2026-05-12,33.33333333333333,1.3726667663322867
3325-3340,3F,3325,3340,16,0.31845273522475925,1.0,12,31.845273522475924,100.0,21,False,0.25,12,2026-05-12,25.0,-6.845273522475925
2187-2195,2F,2187,2195,9,0.31612622291219034,1.0,6,31.612622291219033,100.0,22,False,0.3333333333333333,6,2026-05-12,33.33333333333333,1.720711042114298
2053-2064,2F,2053,2064,12,0.3140404527158596,1.0,7,31.40404527158596,100.0,23,False,0.42857142857142855,7,2026-05-12,42.857142857142854,11.453097585556893
